indeks_operasi,nilai,satuan
15443,47.49844552356952,milidetik
15444,11.31914474056838,milidetik
15445,48.26007171267183,milidetik
15446,31.764324245710462,milidetik
15447,35.25280419855233,milidetik
15448,39.047521847423766,milidetik
15449,22.04718594504082,milidetik
15450,15.817176016570095,milidetik
15451,10.6302144924681,milidetik
15452,11.82461639487998,milidetik
15453,41.0947034413014,milidetik
15454,40.95137057790529,milidetik
15455,38.977354354375876,milidetik
15456,31.081239029918336,milidetik
15457,42.10533593358908,milidetik
15458,29.482683288826625,milidetik
15459,18.481613524161347,milidetik
15460,19.923454159296732,milidetik
15461,21.685374804671213,milidetik
15462,48.93637531329665,milidetik
15463,23.379803165657318,milidetik
15464,36.25974978222635,milidetik
15465,21.955822518500852,milidetik
15466,38.186821047648834,milidetik
15467,48.04317479321378,milidetik
15468,13.537604127610186,milidetik
15469,43.372427986888354,milidetik
15470,27.251216124730117,milidetik
15471,30.995685214716733,milidetik
15472,39.04084659062535,milidetik
15473,31.193204248538052,milidetik
15474,41.09752885422709,milidetik
15475,38.242648600542736,milidetik
15476,17.98073824861026,milidetik
15477,33.229716026933026,milidetik
15478,22.907474072739234,milidetik
15479,34.224050842514266,milidetik
15480,16.089914151495215,milidetik
15481,23.306017697583865,milidetik
15482,10.254742220313195,milidetik
15483,48.58357504532627,milidetik
15484,40.18485634816148,milidetik
15485,14.397289368578658,milidetik
15486,45.48518475256351,milidetik
15487,22.0579265523618,milidetik
15488,33.59990240887782,milidetik
15489,22.406829088451246,milidetik
15490,11.648715010354232,milidetik
15491,25.926391811641462,milidetik
15492,13.094714175175532,milidetik
15493,19.863266829049422,milidetik
15494,25.659832068803706,milidetik
15495,21.323732023252134,milidetik
15496,35.50045565890579,milidetik
15497,42.68982791762372,milidetik
15498,40.27920118054581,milidetik
15499,10.73705436678764,milidetik
15500,10.512036613284964,milidetik
15501,34.52286057190418,milidetik
15502,11.077499841091193,milidetik
15503,45.647777366404696,milidetik
15504,29.06522838613118,milidetik
15505,49.06828331649236,milidetik
15506,17.16026090889114,milidetik
15507,39.71417394850265,milidetik
15508,14.773532093572348,milidetik
15509,15.728492614816808,milidetik
15510,47.28272008591448,milidetik
15511,20.6316979867013,milidetik
15512,44.627900628777866,milidetik
15513,19.987558009717084,milidetik
15514,45.38136597366323,milidetik
15515,35.64061102516663,milidetik
15516,28.57691214841807,milidetik
15517,46.36385131902902,milidetik
15518,35.57384014347891,milidetik
15519,34.26543453097978,milidetik
15520,13.707468413340553,milidetik
15521,30.140465616564,milidetik
15522,19.6118478342112,milidetik
15523,12.612300628617836,milidetik
15524,39.685493562060245,milidetik
15525,18.03919450089163,milidetik
15526,33.90973753823768,milidetik
15527,27.478302245766535,milidetik
15528,22.287881230358103,milidetik
15529,17.915577608933308,milidetik
15530,31.09892336210783,milidetik
15531,34.63141528925872,milidetik
15532,48.28543938374422,milidetik
15533,42.79894182593254,milidetik
15534,35.471445662049675,milidetik
15535,33.13945500848087,milidetik
15536,42.07255325629848,milidetik
15537,49.876457816103716,milidetik
15538,31.159264453346907,milidetik
15539,37.07275799181883,milidetik
15540,25.689784854561484,milidetik
15541,23.714395996207415,milidetik
15542,44.88485004243882,milidetik
15543,26.31762269562953,milidetik
15544,23.842100503577836,milidetik
15545,15.804917585100581,milidetik
15546,41.87007140200625,milidetik
15547,43.106182666750705,milidetik
15548,24.528397237456744,milidetik
15549,35.12634650346268,milidetik
15550,38.72977243262392,milidetik
15551,17.838104942561536,milidetik
15552,24.590097094048442,milidetik
15553,19.242625579746083,milidetik
15554,32.587003739459924,milidetik
15555,17.03779486540208,milidetik
15556,32.777250645147326,milidetik
15557,49.13620975296384,milidetik
15558,24.491612148712115,milidetik
15559,23.170284971980358,milidetik
15560,29.218297913508952,milidetik
15561,27.32039946741638,milidetik
15562,10.793177674422578,milidetik
15563,14.764723211995005,milidetik
15564,42.980082874784166,milidetik
15565,20.342765834647174,milidetik
15566,25.865358459994386,milidetik
15567,13.733980784899812,milidetik
15568,16.09683688207107,milidetik
15569,45.87860538512232,milidetik
15570,38.08794121909395,milidetik
15571,24.505506640720405,milidetik
15572,35.1394279802121,milidetik
15573,28.279108592136595,milidetik
15574,12.968042849065757,milidetik
15575,26.533221513157486,milidetik
15576,22.970936602167864,milidetik
15577,40.84903817607707,milidetik
15578,19.735761513342215,milidetik
15579,45.465661776749464,milidetik
15580,49.568260311639236,milidetik
15581,29.01394730782234,milidetik
15582,43.092191679764504,milidetik
15583,36.555081372867136,milidetik
15584,45.72664259304372,milidetik
15585,26.66955175547142,milidetik
15586,46.11034911543742,milidetik
15587,27.774963976297002,milidetik
15588,13.603453917209695,milidetik
15589,33.647378868749726,milidetik
15590,12.44011178807393,milidetik
15591,48.57006970426744,milidetik
15592,28.29591577853617,milidetik
15593,41.65006546384046,milidetik
15594,33.62203046522176,milidetik
15595,31.150743179058033,milidetik
15596,15.41258109295145,milidetik
15597,24.244333586996973,milidetik
15598,19.44296198677598,milidetik
15599,11.038125625165863,milidetik
15600,35.63652873337112,milidetik
15601,24.09082621130876,milidetik
15602,31.98996509766198,milidetik
15603,45.03110881984885,milidetik
15604,48.49575552937266,milidetik
15605,26.05616774561751,milidetik
15606,27.247225993421267,milidetik
15607,22.582522226653463,milidetik
15608,19.11860969797834,milidetik
15609,29.36492809599867,milidetik
15610,15.371811749340182,milidetik
15611,48.74017101338853,milidetik
15612,20.59857877994995,milidetik
15613,19.190023590783436,milidetik
15614,21.617682671565515,milidetik
15615,23.47205027595189,milidetik
15616,13.91187542665898,milidetik
15617,19.683065248861382,milidetik
15618,35.89304927940721,milidetik
15619,23.423122265076785,milidetik
15620,46.625390154813914,milidetik
15621,19.139518444587555,milidetik
15622,46.623312186189104,milidetik
15623,12.370951637104337,milidetik
15624,28.28665526495102,milidetik
15625,45.18919305133007,milidetik
15626,23.76221848987601,milidetik
15627,48.511908361604,milidetik
15628,36.13502328169465,milidetik
15629,11.650563531291457,milidetik
15630,44.05839502060095,milidetik
15631,41.571207158727766,milidetik
15632,23.326869227431477,milidetik
15633,31.44399715531028,milidetik
15634,10.850815768198263,milidetik
15635,42.21654436237241,milidetik
15636,40.186511103784845,milidetik
15637,43.57517270261012,milidetik
15638,24.217440471249922,milidetik
15639,28.072677935307897,milidetik
15640,15.325313483474474,milidetik
15641,16.377705065169028,milidetik
15642,11.893419132416586,milidetik
15643,40.79208361692684,milidetik
15644,47.47565714523288,milidetik
15645,43.02225967211853,milidetik
15646,14.17472305933076,milidetik
15647,37.46176381416143,milidetik
15648,24.47638518788524,milidetik
15649,32.24534783942566,milidetik
15650,31.974106686812576,milidetik
15651,23.42315588063866,milidetik
15652,32.008114125571396,milidetik
15653,13.664992878021902,milidetik
15654,29.213331149874005,milidetik
15655,21.724051834062347,milidetik
15656,21.80887895559767,milidetik
15657,39.33983993403414,milidetik
15658,42.296589724492144,milidetik
15659,38.71575548229911,milidetik
15660,33.04719116013678,milidetik
15661,22.4713038235625,milidetik
15662,31.464045640428047,milidetik
15663,24.597658939678837,milidetik
15664,44.856646923427036,milidetik
15665,17.855696764330908,milidetik
15666,30.07566278902571,milidetik
15667,48.2136490729847,milidetik
15668,27.671194406377857,milidetik
15669,19.802344793293464,milidetik
15670,12.195917051074515,milidetik
15671,29.406278577500554,milidetik
15672,42.05155110094657,milidetik
15673,43.39539885444853,milidetik
15674,44.15116276485236,milidetik
15675,40.325011918711105,milidetik
15676,17.29025740788459,milidetik
15677,43.69781386630494,milidetik
15678,25.069633174511953,milidetik
15679,31.195312682570044,milidetik
15680,30.296216403342868,milidetik
15681,34.275130674928796,milidetik
15682,45.692623931969415,milidetik
15683,36.163558311267195,milidetik
15684,19.224111579924855,milidetik
15685,47.20367932586891,milidetik
15686,29.295917053497206,milidetik
15687,28.696847949426118,milidetik
15688,14.890194893718217,milidetik
15689,11.708387431296922,milidetik
15690,21.859651957673776,milidetik
15691,39.65568472954033,milidetik
15692,28.158929198439555,milidetik
15693,29.711409511850217,milidetik
15694,35.197773519246596,milidetik
15695,18.988248380998897,milidetik
15696,24.651376147523774,milidetik
15697,28.82718714654352,milidetik
15698,14.761096137725328,milidetik
15699,23.360738076610897,milidetik
15700,12.65182755208913,milidetik
15701,29.63172067997928,milidetik
15702,10.39316340483952,milidetik
15703,27.75264276959518,milidetik
15704,37.041168205819964,milidetik
15705,27.554514330298804,milidetik
15706,43.89945234219737,milidetik
15707,33.0642329551399,milidetik
15708,39.37018602707236,milidetik
15709,27.6922801774903,milidetik
15710,43.21175417228619,milidetik
15711,27.838540567120816,milidetik
15712,17.252802004265266,milidetik
15713,29.69528799017037,milidetik
15714,30.0144858827285,milidetik
15715,23.859512620293877,milidetik
15716,27.122512056718012,milidetik
15717,40.16369537849865,milidetik
15718,17.40970496539495,milidetik
15719,13.11876299460033,milidetik
15720,10.069850009205114,milidetik
15721,44.42362362590092,milidetik
15722,45.84856515816014,milidetik
15723,11.391225243104266,milidetik
15724,25.95216837497462,milidetik
15725,10.981766800515352,milidetik
15726,37.60242163946449,milidetik
15727,49.98067985343034,milidetik
15728,31.42473425551956,milidetik
15729,18.415543484017263,milidetik
15730,46.183758416797495,milidetik
15731,37.52374525219349,milidetik
15732,34.329968947487274,milidetik
15733,11.003500085835821,milidetik
15734,19.547021954490326,milidetik
15735,13.585027451016463,milidetik
15736,20.403596708804212,milidetik
15737,16.235489329589395,milidetik
15738,24.816820879825638,milidetik
15739,41.75965111821854,milidetik
15740,31.785175965108756,milidetik
15741,35.04538301655521,milidetik
15742,31.30377685701499,milidetik
15743,39.42630117445016,milidetik
15744,35.57021360519343,milidetik
15745,14.027415626529631,milidetik
15746,29.759565987998233,milidetik
15747,16.194802359426454,milidetik
15748,11.059417938779893,milidetik
15749,16.40667520809089,milidetik
15750,30.051927167486753,milidetik
15751,31.079534850058536,milidetik
15752,48.90829665299079,milidetik
15753,33.84111778270158,milidetik
15754,46.3531881666784,milidetik
15755,13.759752018727118,milidetik
15756,20.484582529523085,milidetik
15757,27.929616731078404,milidetik
15758,29.548752455770718,milidetik
15759,31.823002967747463,milidetik
15760,47.09584412985833,milidetik
15761,41.27991665835667,milidetik
15762,46.99405127618856,milidetik
15763,43.10186437916816,milidetik
15764,24.047656081643765,milidetik
15765,46.22736310958864,milidetik
15766,22.729371296331166,milidetik
15767,22.70787910258059,milidetik
15768,17.509380049730254,milidetik
15769,31.703859837879467,milidetik
15770,12.316243935464183,milidetik
15771,36.265225095088915,milidetik
15772,25.029200236660756,milidetik
15773,18.372099635050827,milidetik
15774,32.99156244534772,milidetik
15775,24.28370001467012,milidetik
15776,41.70552990457423,milidetik
15777,47.5457660546065,milidetik
15778,27.234561812280685,milidetik
15779,44.295092672680326,milidetik
15780,36.02642723780646,milidetik
15781,48.63166250237308,milidetik
15782,16.7594696262901,milidetik
15783,43.43345828050989,milidetik
15784,45.22202453999632,milidetik
15785,23.56500022902272,milidetik
15786,48.013357352497636,milidetik
15787,48.500243189262534,milidetik
15788,45.618953841227835,milidetik
15789,14.3537004174819,milidetik
15790,32.44654905450906,milidetik
15791,24.444213079194085,milidetik
15792,21.18248267583272,milidetik
15793,10.707848779344415,milidetik
15794,35.20121849378151,milidetik
15795,39.97832081004767,milidetik
15796,28.56539783983549,milidetik
15797,48.34872380694536,milidetik
15798,30.815108874414335,milidetik
15799,27.245262970345298,milidetik
15800,48.10988927672324,milidetik
15801,11.905636996035364,milidetik
15802,42.57545643339692,milidetik
15803,11.760594435515857,milidetik
15804,27.149933116901344,milidetik
15805,46.78361457433908,milidetik
15806,32.28150046938033,milidetik
15807,31.130902550828587,milidetik
15808,18.237113154126835,milidetik
15809,19.4162555504295,milidetik
15810,41.19211202740112,milidetik
15811,20.471769751725024,milidetik
15812,23.186832526752386,milidetik
15813,26.996401633338564,milidetik
15814,27.32336819040933,milidetik
15815,41.60754221848759,milidetik
15816,32.21136203855529,milidetik
15817,24.725783812354685,milidetik
15818,21.467871758537118,milidetik
15819,34.44754071216721,milidetik
15820,39.778117401437044,milidetik
15821,37.200350698299374,milidetik
15822,38.8397140810561,milidetik
15823,41.240068745125726,milidetik
15824,48.02453816052336,milidetik
15825,37.23231559010595,milidetik
15826,15.72201354127965,milidetik
15827,17.597721528576805,milidetik
15828,31.725578417924552,milidetik
15829,45.9447698785855,milidetik
15830,21.1145379958802,milidetik
15831,32.363030156409934,milidetik
15832,18.032955201967813,milidetik
15833,13.173246118265084,milidetik
15834,28.612858641500164,milidetik
15835,13.29125717046201,milidetik
15836,49.767868110909674,milidetik
15837,30.108234884506334,milidetik
