indeks_operasi,nilai,satuan
10111,0.03339987560807604,detik
10112,0.021616249723245266,detik
10113,0.02745830699710438,detik
10114,0.015549915887541607,detik
10115,0.011058606149603115,detik
10116,0.027188754496692752,detik
10117,0.020309450102571992,detik
10118,0.04967994237122073,detik
10119,0.02395353485750675,detik
10120,0.010476402707141053,detik
10121,0.010736327140310857,detik
10122,0.038361246139231704,detik
10123,0.042451071051175605,detik
10124,0.02837351571765296,detik
10125,0.018297447752157747,detik
10126,0.037548860639435216,detik
10127,0.040444798720810166,detik
10128,0.020793097044518566,detik
10129,0.04340477804920156,detik
10130,0.029711123101428184,detik
10131,0.032672760451244384,detik
10132,0.018419654070892223,detik
10133,0.02161985245776432,detik
10134,0.01719188005055469,detik
10135,0.015783547190960704,detik
10136,0.02924016143616421,detik
10137,0.023854499952757888,detik
10138,0.03680937445299988,detik
10139,0.022227384415911954,detik
10140,0.027526529483792916,detik
10141,0.027352831322665097,detik
10142,0.03042448427300344,detik
10143,0.011804736306504755,detik
10144,0.03179675569947382,detik
10145,0.04474026607994187,detik
10146,0.01860045258624543,detik
10147,0.026236740872065685,detik
10148,0.01939692745342544,detik
10149,0.013190528301223359,detik
10150,0.03336895668301898,detik
10151,0.03517256382797479,detik
10152,0.03771744106830473,detik
10153,0.04608541620639375,detik
10154,0.01755256684135453,detik
10155,0.012480890884609961,detik
10156,0.049225586290327354,detik
10157,0.02715918719038682,detik
10158,0.018271804409112698,detik
10159,0.015090072984338586,detik
10160,0.0336721767833184,detik
10161,0.028638602995518937,detik
10162,0.017471880559875037,detik
10163,0.04611382890957561,detik
10164,0.04624238895664006,detik
10165,0.02577734989581003,detik
10166,0.047084589265158155,detik
10167,0.03199151880943425,detik
10168,0.011426539480181304,detik
10169,0.016587342859923977,detik
10170,0.017102060536157097,detik
10171,0.029463396296056682,detik
10172,0.016802856569061907,detik
10173,0.04859782550857993,detik
10174,0.01724786885784784,detik
10175,0.035065648149870475,detik
10176,0.04058172658052002,detik
10177,0.018457821260942833,detik
10178,0.04851633633981319,detik
10179,0.035380762209026695,detik
10180,0.01491905696988979,detik
10181,0.041986051873059024,detik
10182,0.025469372603975332,detik
10183,0.04881785506382893,detik
10184,0.028196393641052836,detik
10185,0.01108191719585525,detik
10186,0.04828977807449106,detik
10187,0.03557686546616629,detik
10188,0.03214704904622547,detik
10189,0.04616141104548889,detik
10190,0.020224174259546385,detik
10191,0.02723930377283551,detik
10192,0.031108935679095694,detik
10193,0.01234828561329982,detik
10194,0.03973481037449102,detik
10195,0.015339893717735503,detik
10196,0.02583548901522023,detik
10197,0.0434138493805784,detik
10198,0.04048953041660506,detik
10199,0.03101896713572263,detik
10200,0.019603821485866556,detik
10201,0.022807405675458955,detik
10202,0.01506198422972271,detik
10203,0.01542347083696671,detik
10204,0.031993237078477246,detik
10205,0.019881858856520412,detik
10206,0.023074189570042217,detik
10207,0.01428885979498891,detik
10208,0.01238386749605211,detik
10209,0.025216681088359963,detik
10210,0.01738967221565403,detik
10211,0.043290583292833376,detik
10212,0.028922153457488692,detik
10213,0.030428034754098318,detik
10214,0.048156198858498575,detik
10215,0.025065306684557084,detik
10216,0.038295245475882,detik
10217,0.04613569532843329,detik
10218,0.01386659323359047,detik
10219,0.029535564166016853,detik
10220,0.03590477615745672,detik
10221,0.012861320784854486,detik
10222,0.04139366639678302,detik
10223,0.0353714996073328,detik
10224,0.013871619501615204,detik
10225,0.03404853161963834,detik
10226,0.0211309540532296,detik
10227,0.027595437443019726,detik
10228,0.031170373678061157,detik
10229,0.0399154782523961,detik
10230,0.030326315882440807,detik
10231,0.020153903337722844,detik
10232,0.010304141530029596,detik
10233,0.03519296228475595,detik
10234,0.045927032968975254,detik
10235,0.014418950137618857,detik
10236,0.016595972822223748,detik
10237,0.037381848861131974,detik
10238,0.040966866203408676,detik
10239,0.032854959841427465,detik
10240,0.03422813390051446,detik
10241,0.022570877511237923,detik
10242,0.013734522694024687,detik
10243,0.015603420751517763,detik
10244,0.01317949296451193,detik
10245,0.030377885692583366,detik
10246,0.04186124679537108,detik
10247,0.013282233365867558,detik
10248,0.024043395881350543,detik
10249,0.01252666707621545,detik
10250,0.04234928021071197,detik
10251,0.03008394344858558,detik
10252,0.045426756991246736,detik
10253,0.03792855897749112,detik
10254,0.04249978255639433,detik
10255,0.024271301174934954,detik
10256,0.023014657463767005,detik
10257,0.015550427774209048,detik
10258,0.02141579924303691,detik
10259,0.04168889131539469,detik
10260,0.03890296039180586,detik
10261,0.023625785413039894,detik
10262,0.028237870194527545,detik
10263,0.04816870385208062,detik
10264,0.04892700156371467,detik
10265,0.032699605856775,detik
10266,0.03992961434861225,detik
10267,0.04940284665035109,detik
10268,0.037848882318004644,detik
10269,0.01851670389403513,detik
10270,0.019382261202106323,detik
10271,0.04197784640539316,detik
10272,0.04778401787733225,detik
10273,0.02033073676788124,detik
10274,0.048140523804108874,detik
10275,0.02617664351604968,detik
10276,0.01995377519117217,detik
10277,0.02030350477131431,detik
10278,0.03306067608751567,detik
10279,0.015688248902294033,detik
10280,0.04580014270855419,detik
10281,0.028812736988434326,detik
10282,0.015185954582840324,detik
10283,0.0208516471818727,detik
10284,0.03981933694010432,detik
10285,0.04975561530708375,detik
10286,0.03011658564853019,detik
10287,0.026425010356136036,detik
10288,0.01277153692451615,detik
10289,0.048604945942803755,detik
10290,0.036287550749487224,detik
10291,0.018224858404094123,detik
10292,0.02876380635550891,detik
10293,0.025371256133359256,detik
10294,0.040765885658701484,detik
10295,0.04165452966632603,detik
10296,0.03475092561003755,detik
10297,0.011590271598607869,detik
10298,0.044756106195628746,detik
10299,0.018271411670613025,detik
10300,0.03872408791511177,detik
10301,0.04186618689032171,detik
10302,0.04087410199006141,detik
10303,0.0181315058392648,detik
10304,0.04125770975759891,detik
10305,0.03644601970811898,detik
10306,0.020277168439213414,detik
10307,0.013681917906199836,detik
10308,0.04006298705856638,detik
10309,0.03225350424262388,detik
10310,0.03675214577024528,detik
10311,0.03593450008587193,detik
10312,0.048477030029453305,detik
10313,0.0177203521567355,detik
10314,0.035928962431879166,detik
10315,0.031169709076379913,detik
10316,0.03445663854038321,detik
10317,0.041941027207954604,detik
10318,0.019045450401121856,detik
10319,0.029893189381924222,detik
10320,0.04226184736731066,detik
10321,0.03163131787290593,detik
10322,0.019073882892918163,detik
10323,0.01511698802545454,detik
10324,0.013477442533262801,detik
10325,0.038874817764964605,detik
10326,0.03094662767099359,detik
10327,0.036115637228497616,detik
10328,0.021272830855655393,detik
10329,0.026564617900130823,detik
10330,0.040049048048900374,detik
10331,0.031085998690757448,detik
10332,0.04817769942669739,detik
10333,0.04454590890585652,detik
10334,0.02161203965726332,detik
10335,0.03700145519747231,detik
10336,0.031933821273089004,detik
10337,0.045512994811002454,detik
10338,0.03336478893966467,detik
10339,0.027804597198699044,detik
10340,0.03304092045503149,detik
10341,0.03910202950139717,detik
10342,0.016323215741434357,detik
10343,0.043804850701658994,detik
10344,0.044653997271742615,detik
10345,0.049955102362348014,detik
10346,0.028224801506234104,detik
10347,0.046480073184129056,detik
10348,0.01696453662898529,detik
10349,0.03181238549318083,detik
10350,0.013281243565190596,detik
10351,0.024905656138473873,detik
10352,0.01837279025260545,detik
10353,0.049322801072506244,detik
10354,0.013803661692589366,detik
10355,0.04126101661712497,detik
10356,0.026764490818814796,detik
10357,0.0440068032742794,detik
10358,0.041406108624991625,detik
10359,0.030391602573717723,detik
10360,0.030956553530604898,detik
10361,0.048787760529425794,detik
10362,0.026480116292953958,detik
10363,0.020114281941850234,detik
10364,0.02732134647468286,detik
10365,0.024824267762617834,detik
10366,0.027715283566120782,detik
10367,0.039887203949914955,detik
10368,0.026425771669768533,detik
10369,0.022189790291442028,detik
10370,0.0414265317464998,detik
10371,0.025905972813556208,detik
10372,0.04883346663116994,detik
10373,0.03498036909633776,detik
10374,0.03804129545847484,detik
10375,0.011421404865449234,detik
10376,0.015167226911526055,detik
10377,0.01631306153490232,detik
10378,0.038570929238155804,detik
10379,0.017426933731182245,detik
10380,0.03455398668227155,detik
10381,0.04981322840876506,detik
10382,0.047191233869925873,detik
10383,0.0417882580344005,detik
10384,0.03638193171527228,detik
10385,0.0302690973450812,detik
10386,0.032666564963393756,detik
10387,0.013858222081120428,detik
10388,0.029645079974606595,detik
10389,0.044020700282110095,detik
10390,0.012107262726626936,detik
10391,0.03554057204571644,detik
10392,0.04468139841513346,detik
10393,0.04874500652770749,detik
10394,0.016825350523082438,detik
10395,0.019576213486483227,detik
10396,0.03904215168483543,detik
10397,0.020905019010814922,detik
10398,0.0499875810883032,detik
10399,0.026919804702136736,detik
10400,0.04444760644325273,detik
10401,0.02080553136942263,detik
10402,0.045979151253915065,detik
10403,0.03129930081256895,detik
10404,0.03441305908417188,detik
10405,0.04576836252673766,detik
10406,0.011730699698276564,detik
10407,0.03259988809622994,detik
10408,0.03208457586159972,detik
10409,0.03298504232622603,detik
10410,0.04641688387152517,detik
10411,0.011162092618713074,detik
10412,0.027926144672518957,detik
10413,0.022117026390320028,detik
10414,0.03704023774374006,detik
10415,0.02074084952291157,detik
10416,0.030747008820630237,detik
10417,0.047896423793580147,detik
10418,0.023286076068051227,detik
10419,0.025645527089102803,detik
10420,0.016929490783568715,detik
10421,0.04206909315116777,detik
10422,0.04872769398932029,detik
10423,0.015044294605058682,detik
10424,0.048504304216756285,detik
10425,0.04215715098684289,detik
10426,0.03731333828482979,detik
10427,0.03497940135712338,detik
10428,0.020078182945902537,detik
10429,0.01505086198329141,detik
10430,0.044880773791409465,detik
10431,0.011659063608103622,detik
10432,0.01837001157039489,detik
10433,0.04942031289251697,detik
10434,0.041971735963371413,detik
10435,0.03822773280508913,detik
10436,0.04863960891018109,detik
10437,0.020554061517374128,detik
10438,0.01183534663612393,detik
10439,0.04653314300681211,detik
10440,0.03337088994821915,detik
10441,0.0188190952825838,detik
10442,0.026992368381526924,detik
10443,0.028850290171881662,detik
10444,0.027954695397445606,detik
10445,0.018665649128206632,detik
10446,0.027271202879330235,detik
10447,0.026702715611018328,detik
10448,0.0340928560892797,detik
10449,0.011843397831713998,detik
10450,0.019345944347812824,detik
10451,0.012807782339596412,detik
10452,0.02737171381119475,detik
10453,0.026236719772309715,detik
10454,0.026594769610239648,detik
10455,0.016948897763451334,detik
10456,0.015655718271267768,detik
10457,0.04246033844938436,detik
10458,0.022531779638866857,detik
10459,0.01606306887482889,detik
10460,0.04172952622372332,detik
10461,0.04936489045839374,detik
10462,0.04641375125228547,detik
10463,0.01572613228005154,detik
10464,0.03146858334096088,detik
10465,0.019882260829937277,detik
10466,0.03582311505628495,detik
10467,0.02376345941246766,detik
10468,0.0115656189690031,detik
10469,0.032691848110798574,detik
10470,0.0449677553773237,detik
10471,0.019780765421616362,detik
10472,0.031464978630773834,detik
10473,0.01471140032733912,detik
10474,0.027811245673265053,detik
10475,0.01355174604547191,detik
10476,0.03720343531182856,detik
10477,0.013470253390285687,detik
10478,0.031128308196074574,detik
10479,0.03583227607341099,detik
10480,0.0176868839964231,detik
10481,0.016321714293894073,detik
10482,0.032426946008488784,detik
10483,0.040899446356211316,detik
10484,0.04416382605875796,detik
10485,0.027388955552109635,detik
10486,0.031661311696508966,detik
10487,0.038893270619132274,detik
10488,0.044668269597839025,detik
10489,0.0487081852253737,detik
10490,0.023078990126355056,detik
10491,0.016516567069361304,detik
10492,0.016855726458147285,detik
10493,0.02737150390363767,detik
10494,0.04879738164528795,detik
10495,0.03204494849909749,detik
10496,0.04708775692342438,detik
10497,0.04127167083104178,detik
10498,0.010974603680782749,detik
10499,0.023238176236595458,detik
10500,0.010348246957156765,detik
10501,0.027441173308537466,detik
10502,0.033658822143510764,detik
10503,0.03073563783692896,detik
10504,0.013561321157938969,detik
10505,0.02096426164330803,detik
10506,0.021651644341161305,detik
10507,0.0172949476690641,detik
10508,0.03045106636428383,detik
10509,0.03569224865988977,detik
10510,0.01793417611701676,detik
10511,0.025158226900809252,detik
10512,0.0416410618068742,detik
10513,0.023158075366951896,detik
10514,0.03914706414631668,detik
10515,0.04050101123903356,detik
10516,0.03979333271357603,detik
10517,0.04642549579748194,detik
10518,0.03578772068393518,detik
10519,0.029420274064592203,detik
10520,0.018691364773883563,detik
10521,0.04773993377265313,detik
10522,0.03669100379647321,detik
10523,0.03726694272117312,detik
10524,0.04742960572986863,detik
10525,0.03906041758450224,detik
10526,0.0417466022105963,detik
10527,0.020124352105059737,detik
10528,0.014127863849485127,detik
10529,0.017783064419615878,detik
10530,0.018279601264801305,detik
10531,0.041595934416464794,detik
10532,0.020664715268752472,detik
10533,0.03674857182657013,detik
10534,0.02321913981734148,detik
10535,0.03184071904383094,detik
10536,0.049308875230484786,detik
10537,0.02014722987227034,detik
10538,0.04045299731506185,detik
10539,0.025773625576839876,detik
10540,0.01137477062474182,detik
10541,0.018766461704912824,detik
10542,0.031030379627147088,detik
10543,0.0254041881648783,detik
10544,0.03415259591410999,detik
10545,0.0451259529250268,detik
10546,0.039444189758501016,detik
10547,0.049465026173937644,detik
10548,0.01429113410904121,detik
10549,0.04596329995033329,detik
