indeks_operasi,nilai,satuan
6495,0.0005829334259033203,detik
6496,0.0005595684051513672,detik
6497,0.000385284423828125,detik
6498,0.0004825592041015625,detik
6499,0.00024080276489257812,detik
6500,0.0005304813385009766,detik
6501,0.0004940032958984375,detik
6502,0.00040411949157714844,detik
6503,0.00016760826110839844,detik
6504,0.0005640983581542969,detik
6505,0.0005004405975341797,detik
6506,0.0005285739898681641,detik
6507,0.0002617835998535156,detik
6508,0.0003993511199951172,detik
6509,0.00032401084899902344,detik
6510,0.0005593299865722656,detik
6511,0.0004069805145263672,detik
6512,0.0005562305450439453,detik
6513,0.00041675567626953125,detik
6514,0.000232696533203125,detik
6515,0.0004010200500488281,detik
6516,0.0003325939178466797,detik
6517,0.0003209114074707031,detik
6518,0.0003178119659423828,detik
6519,0.0005426406860351562,detik
6520,0.0004432201385498047,detik
6521,0.0005953311920166016,detik
6522,0.000308990478515625,detik
6523,0.0002791881561279297,detik
6524,0.00038886070251464844,detik
6525,0.00019884109497070312,detik
6526,0.0003275871276855469,detik
6527,0.0004999637603759766,detik
6528,0.00045037269592285156,detik
6529,0.0002682209014892578,detik
6530,0.0001862049102783203,detik
6531,0.0005137920379638672,detik
6532,0.0004131793975830078,detik
6533,0.00045490264892578125,detik
6534,0.0005118846893310547,detik
6535,0.0002231597900390625,detik
6536,0.00046944618225097656,detik
6537,0.00043082237243652344,detik
6538,0.00030684471130371094,detik
6539,0.0004703998565673828,detik
6540,0.0002200603485107422,detik
6541,0.0002582073211669922,detik
6542,0.00040030479431152344,detik
6543,0.0002791881561279297,detik
6544,0.0002162456512451172,detik
6545,0.0005750656127929688,detik
6546,0.0005469322204589844,detik
6547,0.0004153251647949219,detik
6548,0.0005290508270263672,detik
6549,0.00040149688720703125,detik
6550,0.00024056434631347656,detik
6551,0.0003516674041748047,detik
6552,0.00035572052001953125,detik
6553,0.0003418922424316406,detik
6554,0.00038361549377441406,detik
6555,0.0005395412445068359,detik
6556,0.00023889541625976562,detik
6557,0.0002510547637939453,detik
6558,0.00029015541076660156,detik
6559,0.0003440380096435547,detik
6560,0.00038695335388183594,detik
6561,0.0005059242248535156,detik
6562,0.0005285739898681641,detik
6563,0.0002288818359375,detik
6564,0.0004935264587402344,detik
6565,0.00032591819763183594,detik
6566,0.0002868175506591797,detik
6567,0.00042700767517089844,detik
6568,0.0003943443298339844,detik
6569,0.0003921985626220703,detik
6570,0.0005872249603271484,detik
6571,0.00020623207092285156,detik
6572,0.0002446174621582031,detik
6573,0.0005285739898681641,detik
6574,0.0002522468566894531,detik
6575,0.0004901885986328125,detik
6576,0.000408172607421875,detik
6577,0.000385284423828125,detik
6578,0.00021219253540039062,detik
6579,0.00024509429931640625,detik
6580,0.00041294097900390625,detik
6581,0.00037932395935058594,detik
6582,0.0005335807800292969,detik
6583,0.0005078315734863281,detik
6584,0.00048804283142089844,detik
6585,0.00034880638122558594,detik
6586,0.0003876686096191406,detik
6587,0.00033783912658691406,detik
6588,0.0005192756652832031,detik
6589,0.0003745555877685547,detik
6590,0.0005910396575927734,detik
6591,0.00030541419982910156,detik
6592,0.0003223419189453125,detik
6593,0.0004985332489013672,detik
6594,0.00026154518127441406,detik
6595,0.0003452301025390625,detik
6596,0.0005602836608886719,detik
6597,0.000385284423828125,detik
6598,0.0002617835998535156,detik
6599,0.0001838207244873047,detik
6600,0.0003933906555175781,detik
6601,0.00037479400634765625,detik
6602,0.0001876354217529297,detik
6603,0.0005190372467041016,detik
6604,0.0003833770751953125,detik
6605,0.000286102294921875,detik
6606,0.000461578369140625,detik
6607,0.0005466938018798828,detik
6608,0.00023055076599121094,detik
6609,0.000522613525390625,detik
6610,0.0005080699920654297,detik
6611,0.0005178451538085938,detik
6612,0.00030922889709472656,detik
6613,0.0005109310150146484,detik
6614,0.0005230903625488281,detik
6615,0.0004456043243408203,detik
6616,0.00041794776916503906,detik
6617,0.00045299530029296875,detik
6618,0.00045037269592285156,detik
6619,0.0006194114685058594,detik
6620,0.0004639625549316406,detik
6621,0.0005729198455810547,detik
6622,0.00038909912109375,detik
6623,0.0003676414489746094,detik
6624,0.000263214111328125,detik
6625,0.0005581378936767578,detik
6626,0.0002574920654296875,detik
6627,0.00034427642822265625,detik
6628,0.0001881122589111328,detik
6629,0.0005562305450439453,detik
6630,0.00023102760314941406,detik
6631,0.00045800209045410156,detik
6632,0.00024366378784179688,detik
6633,0.0003027915954589844,detik
6634,0.00047469139099121094,detik
6635,0.0003235340118408203,detik
6636,0.0003781318664550781,detik
6637,0.00048542022705078125,detik
6638,0.0005602836608886719,detik
6639,0.0001926422119140625,detik
6640,0.0002498626708984375,detik
6641,0.0004754066467285156,detik
6642,0.0003948211669921875,detik
6643,0.0003962516784667969,detik
6644,0.00043463706970214844,detik
6645,0.00023555755615234375,detik
6646,0.00044727325439453125,detik
6647,0.0003688335418701172,detik
6648,0.00019073486328125,detik
6649,0.00018215179443359375,detik
6650,0.0004127025604248047,detik
6651,0.0002396106719970703,detik
6652,0.00039768218994140625,detik
6653,0.0006034374237060547,detik
6654,0.00043201446533203125,detik
6655,0.0005428791046142578,detik
6656,0.0004818439483642578,detik
6657,0.0005326271057128906,detik
6658,0.0005199909210205078,detik
6659,0.00025177001953125,detik
6660,0.0005173683166503906,detik
6661,0.0004723072052001953,detik
6662,0.0004858970642089844,detik
6663,0.00019216537475585938,detik
6664,0.0003418922424316406,detik
6665,0.0003743171691894531,detik
6666,0.0004138946533203125,detik
6667,0.00018477439880371094,detik
6668,0.0005440711975097656,detik
6669,0.0002510547637939453,detik
6670,0.0003609657287597656,detik
6671,0.0004737377166748047,detik
6672,0.0001666545867919922,detik
6673,0.00020432472229003906,detik
6674,0.0003056526184082031,detik
6675,0.0005934238433837891,detik
6676,0.0001971721649169922,detik
6677,0.0003898143768310547,detik
6678,0.0004508495330810547,detik
6679,0.0004723072052001953,detik
6680,0.0003123283386230469,detik
6681,0.0005686283111572266,detik
6682,0.0005309581756591797,detik
6683,0.0005116462707519531,detik
6684,0.0002720355987548828,detik
6685,0.000247955322265625,detik
6686,0.0003764629364013672,detik
6687,0.00037384033203125,detik
6688,0.0004687309265136719,detik
6689,0.00047850608825683594,detik
6690,0.0002231597900390625,detik
6691,0.0003139972686767578,detik
6692,0.0003027915954589844,detik
6693,0.0003619194030761719,detik
6694,0.0003905296325683594,detik
6695,0.00017976760864257812,detik
6696,0.00024366378784179688,detik
6697,0.0005564689636230469,detik
6698,0.0005490779876708984,detik
6699,0.0005993843078613281,detik
6700,0.0004165172576904297,detik
6701,0.0005552768707275391,detik
6702,0.00022649765014648438,detik
6703,0.00016808509826660156,detik
6704,0.0005724430084228516,detik
6705,0.00021600723266601562,detik
6706,0.00038695335388183594,detik
6707,0.0002753734588623047,detik
6708,0.00021004676818847656,detik
6709,0.0004730224609375,detik
6710,0.00032830238342285156,detik
6711,0.00023245811462402344,detik
6712,0.0004818439483642578,detik
6713,0.0005395412445068359,detik
6714,0.0002658367156982422,detik
6715,0.0005733966827392578,detik
6716,0.0004825592041015625,detik
6717,0.0001862049102783203,detik
6718,0.000408172607421875,detik
6719,0.0002911090850830078,detik
6720,0.0003094673156738281,detik
6721,0.00021839141845703125,detik
6722,0.0004239082336425781,detik
6723,0.00038695335388183594,detik
6724,0.0005488395690917969,detik
6725,0.0001952648162841797,detik
6726,0.0004673004150390625,detik
6727,0.00017380714416503906,detik
6728,0.0003821849822998047,detik
6729,0.00047206878662109375,detik
6730,0.00033164024353027344,detik
6731,0.0004363059997558594,detik
6732,0.00021457672119140625,detik
6733,0.00020933151245117188,detik
6734,0.0005195140838623047,detik
6735,0.000469207763671875,detik
6736,0.0003173351287841797,detik
6737,0.00022721290588378906,detik
6738,0.000377655029296875,detik
6739,0.00048613548278808594,detik
6740,0.00020885467529296875,detik
6741,0.0003070831298828125,detik
6742,0.0005450248718261719,detik
6743,0.000293731689453125,detik
6744,0.0005502700805664062,detik
6745,0.0006132125854492188,detik
6746,0.0005223751068115234,detik
6747,0.0005042552947998047,detik
6748,0.00040459632873535156,detik
6749,0.00036454200744628906,detik
6750,0.00039577484130859375,detik
6751,0.00038123130798339844,detik
6752,0.00020694732666015625,detik
6753,0.0005064010620117188,detik
6754,0.0004410743713378906,detik
6755,0.00017070770263671875,detik
6756,0.0002753734588623047,detik
6757,0.000507354736328125,detik
6758,0.00041031837463378906,detik
6759,0.00044536590576171875,detik
6760,0.0004973411560058594,detik
6761,0.00033402442932128906,detik
6762,0.00055694580078125,detik
6763,0.0003437995910644531,detik
6764,0.0005431175231933594,detik
6765,0.0004353523254394531,detik
6766,0.00016617774963378906,detik
6767,0.00027298927307128906,detik
6768,0.0005600452423095703,detik
6769,0.0005357265472412109,detik
6770,0.0004582405090332031,detik
6771,0.00025272369384765625,detik
6772,0.0002579689025878906,detik
6773,0.00041365623474121094,detik
6774,0.0006248950958251953,detik
6775,0.00020384788513183594,detik
6776,0.0005254745483398438,detik
6777,0.0005238056182861328,detik
6778,0.0004153251647949219,detik
6779,0.0002713203430175781,detik
6780,0.00024580955505371094,detik
6781,0.0004177093505859375,detik
6782,0.0005066394805908203,detik
6783,0.00024628639221191406,detik
6784,0.0005185604095458984,detik
6785,0.00020313262939453125,detik
6786,0.0006165504455566406,detik
6787,0.0001933574676513672,detik
6788,0.00031948089599609375,detik
6789,0.000286102294921875,detik
6790,0.0003647804260253906,detik
6791,0.00034546852111816406,detik
6792,0.0006003379821777344,detik
6793,0.0005137920379638672,detik
6794,0.0002627372741699219,detik
6795,0.0002810955047607422,detik
6796,0.00029206275939941406,detik
6797,0.0003178119659423828,detik
6798,0.00039696693420410156,detik
6799,0.0004830360412597656,detik
6800,0.0004017353057861328,detik
6801,0.0005550384521484375,detik
6802,0.0005116462707519531,detik
6803,0.00041604042053222656,detik
6804,0.0004930496215820312,detik
6805,0.00029587745666503906,detik
6806,0.0005390644073486328,detik
6807,0.00025081634521484375,detik
6808,0.0005495548248291016,detik
6809,0.0003495216369628906,detik
6810,0.0004260540008544922,detik
6811,0.00019168853759765625,detik
6812,0.0006403923034667969,detik
6813,0.0002079010009765625,detik
6814,0.00028586387634277344,detik
6815,0.00022411346435546875,detik
6816,0.00034165382385253906,detik
6817,0.0003292560577392578,detik
6818,0.0005269050598144531,detik
6819,0.000453948974609375,detik
6820,0.0006418228149414062,detik
6821,0.00036144256591796875,detik
6822,0.000179290771484375,detik
6823,0.00017023086547851562,detik
6824,0.0004572868347167969,detik
6825,0.0002148151397705078,detik
6826,0.00048470497131347656,detik
6827,0.00043845176696777344,detik
6828,0.00022149085998535156,detik
6829,0.00021910667419433594,detik
6830,0.00043272972106933594,detik
6831,0.0006151199340820312,detik
6832,0.0002465248107910156,detik
6833,0.0004189014434814453,detik
6834,0.0005011558532714844,detik
6835,0.0005908012390136719,detik
6836,0.00025653839111328125,detik
6837,0.0003256797790527344,detik
6838,0.0004951953887939453,detik
6839,0.00032520294189453125,detik
6840,0.0005247592926025391,detik
6841,0.0005841255187988281,detik
6842,0.0005886554718017578,detik
6843,0.0001800060272216797,detik
6844,0.00032520294189453125,detik
6845,0.00019073486328125,detik
6846,0.0004608631134033203,detik
6847,0.0002868175506591797,detik
6848,0.0005671977996826172,detik
6849,0.0003807544708251953,detik
6850,0.0006172657012939453,detik
6851,0.0002448558807373047,detik
6852,0.0005395412445068359,detik
6853,0.0005235671997070312,detik
6854,0.0005748271942138672,detik
6855,0.00022077560424804688,detik
6856,0.0004856586456298828,detik
6857,0.0004353523254394531,detik
6858,0.0002987384796142578,detik
6859,0.00022411346435546875,detik
6860,0.00017976760864257812,detik
6861,0.0005140304565429688,detik
6862,0.00044608116149902344,detik
6863,0.00024366378784179688,detik
6864,0.0003743171691894531,detik
6865,0.000507354736328125,detik
6866,0.0005712509155273438,detik
6867,0.00021004676818847656,detik
6868,0.0005645751953125,detik
6869,0.0002167224884033203,detik
6870,0.00022125244140625,detik
6871,0.00025391578674316406,detik
6872,0.0005977153778076172,detik
6873,0.00018334388732910156,detik
6874,0.0002951622009277344,detik
6875,0.00048828125,detik
6876,0.0002715587615966797,detik
6877,0.0002655982971191406,detik
6878,0.00029587745666503906,detik
6879,0.00045752525329589844,detik
6880,0.0002396106719970703,detik
6881,0.0003218650817871094,detik
6882,0.0004558563232421875,detik
6883,0.0002079010009765625,detik
6884,0.00017547607421875,detik
6885,0.00020122528076171875,detik
6886,0.00026988983154296875,detik
6887,0.00025534629821777344,detik
6888,0.0005078315734863281,detik
6889,0.0005185604095458984,detik
6890,0.0005986690521240234,detik
6891,0.00027298927307128906,detik
6892,0.0001773834228515625,detik
6893,0.0006783008575439453,detik
6894,0.0005896091461181641,detik
6895,0.00024247169494628906,detik
6896,0.0003247261047363281,detik
6897,0.0001785755157470703,detik
6898,0.0002503395080566406,detik
6899,0.0004241466522216797,detik
6900,0.0004267692565917969,detik
6901,0.0002288818359375,detik
6902,0.00030875205993652344,detik
6903,0.00040078163146972656,detik
6904,0.0003802776336669922,detik
6905,0.00048804283142089844,detik
6906,0.0003025531768798828,detik
6907,0.0004825592041015625,detik
6908,0.0004036426544189453,detik
6909,0.0005564689636230469,detik
6910,0.0005786418914794922,detik
6911,0.0002186298370361328,detik
6912,0.00043964385986328125,detik
6913,0.0005974769592285156,detik
6914,0.00030422210693359375,detik
6915,0.0004265308380126953,detik
6916,0.0003094673156738281,detik
6917,0.00023365020751953125,detik
6918,0.00020456314086914062,detik
6919,0.00037550926208496094,detik
6920,0.0003230571746826172,detik
6921,0.0003726482391357422,detik
6922,0.0005915164947509766,detik
6923,0.00024890899658203125,detik
6924,0.00043845176696777344,detik
6925,0.00028634071350097656,detik
6926,0.00019025802612304688,detik
6927,0.000579833984375,detik
6928,0.00038504600524902344,detik
6929,0.00039458274841308594,detik
6930,0.0002536773681640625,detik
6931,0.0003249645233154297,detik
6932,0.0005307197570800781,detik
6933,0.00030231475830078125,detik
