indeks_operasi,nilai,satuan
7516,0.0032846927642822266,detik
7517,0.0032317638397216797,detik
7518,0.0031545162200927734,detik
7519,0.0031096935272216797,detik
7520,0.0030946731567382812,detik
7521,0.0029146671295166016,detik
7522,0.002582550048828125,detik
7523,0.002540111541748047,detik
7524,0.0020890235900878906,detik
7525,0.0028586387634277344,detik
7526,0.002741098403930664,detik
7527,0.0030918121337890625,detik
7528,0.003070354461669922,detik
7529,0.0034656524658203125,detik
7530,0.0027616024017333984,detik
7531,0.002028226852416992,detik
7532,0.0022623538970947266,detik
7533,0.0032062530517578125,detik
7534,0.0030870437622070312,detik
7535,0.003004312515258789,detik
7536,0.0027129650115966797,detik
7537,0.002966642379760742,detik
7538,0.006437540054321289,detik
7539,0.01448965072631836,detik
7540,0.003099679946899414,detik
7541,0.002640962600708008,detik
7542,0.0028219223022460938,detik
7543,0.0024390220642089844,detik
7544,0.005803346633911133,detik
7545,0.0029397010803222656,detik
7546,0.002736806869506836,detik
7547,0.003270864486694336,detik
7548,0.0026869773864746094,detik
7549,0.0025529861450195312,detik
7550,0.0028679370880126953,detik
7551,0.0032334327697753906,detik
7552,0.0029337406158447266,detik
7553,0.0033218860626220703,detik
7554,0.002557516098022461,detik
7555,0.0027785301208496094,detik
7556,0.0022537708282470703,detik
7557,0.0028963088989257812,detik
7558,0.003330230712890625,detik
7559,0.0027642250061035156,detik
7560,0.0026602745056152344,detik
7561,0.0028085708618164062,detik
7562,0.0024340152740478516,detik
7563,0.003218412399291992,detik
7564,0.003212451934814453,detik
7565,0.00312042236328125,detik
7566,0.002612590789794922,detik
7567,0.0024166107177734375,detik
7568,0.0032739639282226562,detik
7569,0.002891063690185547,detik
7570,0.002668619155883789,detik
7571,0.0022971630096435547,detik
7572,0.0026178359985351562,detik
7573,0.0022492408752441406,detik
7574,0.0028295516967773438,detik
7575,0.0026841163635253906,detik
7576,0.004035234451293945,detik
7577,0.0025229454040527344,detik
7578,0.003300905227661133,detik
7579,0.0030858516693115234,detik
7580,0.0027823448181152344,detik
7581,0.0029096603393554688,detik
7582,0.0032112598419189453,detik
7583,0.0028188228607177734,detik
7584,0.003002166748046875,detik
7585,0.003164529800415039,detik
7586,0.003016233444213867,detik
7587,0.0030295848846435547,detik
7588,0.002601146697998047,detik
7589,0.003192424774169922,detik
7590,0.002646207809448242,detik
7591,0.0031511783599853516,detik
7592,0.0027909278869628906,detik
7593,0.003312826156616211,detik
7594,0.003345489501953125,detik
7595,0.0029726028442382812,detik
7596,0.003014087677001953,detik
7597,0.00286865234375,detik
7598,0.0029239654541015625,detik
7599,0.002774953842163086,detik
7600,0.002275705337524414,detik
7601,0.0031023025512695312,detik
7602,0.002628326416015625,detik
7603,0.002922534942626953,detik
7604,0.002535581588745117,detik
7605,0.0030956268310546875,detik
7606,0.002675771713256836,detik
7607,0.002719879150390625,detik
7608,0.0030257701873779297,detik
7609,0.0035266876220703125,detik
7610,0.002955913543701172,detik
7611,0.0024471282958984375,detik
7612,0.0035479068756103516,detik
7613,0.0030393600463867188,detik
7614,0.002493143081665039,detik
7615,0.0030670166015625,detik
7616,0.0027582645416259766,detik
7617,0.002089977264404297,detik
7618,0.0026350021362304688,detik
7619,0.003571748733520508,detik
7620,0.003362894058227539,detik
7621,0.002477407455444336,detik
7622,0.0027039051055908203,detik
7623,0.002524137496948242,detik
7624,0.0032720565795898438,detik
7625,0.002970457077026367,detik
7626,0.002499818801879883,detik
7627,0.002788543701171875,detik
7628,0.0026178359985351562,detik
7629,0.002862691879272461,detik
7630,0.0030062198638916016,detik
7631,0.005453586578369141,detik
7632,0.0026793479919433594,detik
7633,0.0027141571044921875,detik
7634,0.0029032230377197266,detik
7635,0.003033876419067383,detik
7636,0.0025177001953125,detik
7637,0.0025730133056640625,detik
7638,0.0028760433197021484,detik
7639,0.002910614013671875,detik
7640,0.002446889877319336,detik
7641,0.002275705337524414,detik
7642,0.0021848678588867188,detik
7643,0.003770112991333008,detik
7644,0.0029265880584716797,detik
7645,0.0034456253051757812,detik
7646,0.0022156238555908203,detik
7647,0.0033843517303466797,detik
7648,0.0022187232971191406,detik
7649,0.0034973621368408203,detik
7650,0.0030252933502197266,detik
7651,0.002588987350463867,detik
7652,0.002886056900024414,detik
7653,0.002143383026123047,detik
7654,0.002595663070678711,detik
7655,0.002946615219116211,detik
7656,0.0026307106018066406,detik
7657,0.0031261444091796875,detik
7658,0.0023376941680908203,detik
7659,0.0027239322662353516,detik
7660,0.002549409866333008,detik
7661,0.0024373531341552734,detik
7662,0.002945423126220703,detik
7663,0.002917766571044922,detik
7664,0.0021681785583496094,detik
7665,0.0030221939086914062,detik
7666,0.0027294158935546875,detik
7667,0.0032880306243896484,detik
7668,0.0021975040435791016,detik
7669,0.0025343894958496094,detik
7670,0.0028176307678222656,detik
7671,0.0024895668029785156,detik
7672,0.0030341148376464844,detik
7673,0.003110647201538086,detik
7674,0.0025801658630371094,detik
7675,0.002876758575439453,detik
7676,0.0028076171875,detik
7677,0.0032012462615966797,detik
7678,0.0027081966400146484,detik
7679,0.0024080276489257812,detik
7680,0.002026796340942383,detik
7681,0.003310680389404297,detik
7682,0.002725839614868164,detik
7683,0.003421306610107422,detik
7684,0.003306150436401367,detik
7685,0.002631664276123047,detik
7686,0.0032958984375,detik
7687,0.00232696533203125,detik
7688,0.0036194324493408203,detik
7689,0.002651214599609375,detik
7690,0.0027565956115722656,detik
7691,0.002717733383178711,detik
7692,0.0031244754791259766,detik
7693,0.0023360252380371094,detik
7694,0.0029239654541015625,detik
7695,0.00301361083984375,detik
7696,0.002362489700317383,detik
7697,0.0027348995208740234,detik
7698,0.003141164779663086,detik
7699,0.0026731491088867188,detik
7700,0.002301454544067383,detik
7701,0.0029840469360351562,detik
7702,0.0030672550201416016,detik
7703,0.003270387649536133,detik
7704,0.003488779067993164,detik
7705,0.0025353431701660156,detik
7706,0.0025010108947753906,detik
7707,0.0032444000244140625,detik
7708,0.0025894641876220703,detik
7709,0.002513885498046875,detik
7710,0.0029616355895996094,detik
7711,0.0023267269134521484,detik
7712,0.0028944015502929688,detik
7713,0.0033152103424072266,detik
7714,0.002767324447631836,detik
7715,0.0034685134887695312,detik
7716,0.002731800079345703,detik
7717,0.0024890899658203125,detik
7718,0.0032193660736083984,detik
7719,0.0036306381225585938,detik
7720,0.0028972625732421875,detik
7721,0.003180980682373047,detik
7722,0.0022437572479248047,detik
7723,0.002987384796142578,detik
7724,0.003113269805908203,detik
7725,0.002946138381958008,detik
7726,0.0026941299438476562,detik
7727,0.002328157424926758,detik
7728,0.002343893051147461,detik
7729,0.0027887821197509766,detik
7730,0.0027463436126708984,detik
7731,0.003410816192626953,detik
7732,0.0029134750366210938,detik
7733,0.0023221969604492188,detik
7734,0.0028111934661865234,detik
7735,0.0032486915588378906,detik
7736,0.003265380859375,detik
7737,0.0030527114868164062,detik
7738,0.0032389163970947266,detik
7739,0.0028705596923828125,detik
7740,0.002740144729614258,detik
7741,0.002607107162475586,detik
7742,0.003146648406982422,detik
7743,0.0035178661346435547,detik
7744,0.0032799243927001953,detik
7745,0.0026099681854248047,detik
7746,0.003416776657104492,detik
7747,0.002595663070678711,detik
7748,0.003220796585083008,detik
7749,0.002838611602783203,detik
7750,0.002716064453125,detik
7751,0.003169536590576172,detik
7752,0.0033555030822753906,detik
7753,0.0032444000244140625,detik
7754,0.002781391143798828,detik
7755,0.0023560523986816406,detik
7756,0.003080129623413086,detik
7757,0.00315093994140625,detik
7758,0.003106832504272461,detik
7759,0.0025415420532226562,detik
7760,0.0028259754180908203,detik
7761,0.002254009246826172,detik
7762,0.0026426315307617188,detik
7763,0.002461671829223633,detik
7764,0.0028667449951171875,detik
7765,0.0027265548706054688,detik
7766,0.0022614002227783203,detik
7767,0.0027675628662109375,detik
7768,0.0025446414947509766,detik
7769,0.0027604103088378906,detik
7770,0.002912759780883789,detik
7771,0.002844095230102539,detik
7772,0.0027256011962890625,detik
7773,0.002758502960205078,detik
7774,0.0036306381225585938,detik
7775,0.0021452903747558594,detik
7776,0.0025854110717773438,detik
7777,0.0024902820587158203,detik
7778,0.0031280517578125,detik
7779,0.0035953521728515625,detik
7780,0.002048015594482422,detik
7781,0.0027680397033691406,detik
7782,0.0026502609252929688,detik
7783,0.0029938220977783203,detik
7784,0.002523183822631836,detik
7785,0.0027463436126708984,detik
7786,0.002748727798461914,detik
7787,0.0029234886169433594,detik
7788,0.002096891403198242,detik
7789,0.002796173095703125,detik
7790,0.002887248992919922,detik
7791,0.002880096435546875,detik
7792,0.0031690597534179688,detik
7793,0.0028810501098632812,detik
7794,0.002888202667236328,detik
7795,0.002500772476196289,detik
7796,0.003082752227783203,detik
7797,0.0024421215057373047,detik
7798,0.002561807632446289,detik
7799,0.0031478404998779297,detik
7800,0.0028371810913085938,detik
7801,0.0027360916137695312,detik
7802,0.0030786991119384766,detik
7803,0.00334930419921875,detik
7804,0.0025577545166015625,detik
7805,0.0025815963745117188,detik
7806,0.0033321380615234375,detik
7807,0.0023012161254882812,detik
7808,0.0021219253540039062,detik
7809,0.0029709339141845703,detik
7810,0.002864360809326172,detik
7811,0.0028650760650634766,detik
7812,0.0025229454040527344,detik
7813,0.0027980804443359375,detik
7814,0.002746105194091797,detik
7815,0.0030455589294433594,detik
7816,0.0029807090759277344,detik
7817,0.002742767333984375,detik
7818,0.0027697086334228516,detik
7819,0.0027663707733154297,detik
7820,0.002468585968017578,detik
7821,0.002986907958984375,detik
7822,0.0022783279418945312,detik
7823,0.0025446414947509766,detik
7824,0.003214120864868164,detik
7825,0.002153635025024414,detik
7826,0.003234386444091797,detik
7827,0.002965211868286133,detik
7828,0.0034432411193847656,detik
7829,0.0021932125091552734,detik
7830,0.0027408599853515625,detik
7831,0.0027642250061035156,detik
7832,0.002733945846557617,detik
7833,0.002462148666381836,detik
7834,0.011287212371826172,detik
7835,0.002756357192993164,detik
7836,0.010800361633300781,detik
7837,0.002869844436645508,detik
7838,0.0026383399963378906,detik
7839,0.002777576446533203,detik
7840,0.0030345916748046875,detik
7841,0.0021462440490722656,detik
7842,0.0024080276489257812,detik
7843,0.0032749176025390625,detik
7844,0.002828359603881836,detik
7845,0.008366107940673828,detik
7846,0.005581378936767578,detik
7847,0.015896081924438477,detik
7848,0.0030584335327148438,detik
7849,0.0027174949645996094,detik
7850,0.002251863479614258,detik
7851,0.0028891563415527344,detik
7852,0.003077983856201172,detik
7853,0.0025756359100341797,detik
7854,0.003400087356567383,detik
7855,0.0027451515197753906,detik
7856,0.003397703170776367,detik
7857,0.002087116241455078,detik
7858,0.0026519298553466797,detik
7859,0.0025436878204345703,detik
7860,0.009633779525756836,detik
7861,0.002898693084716797,detik
7862,0.002532482147216797,detik
7863,0.007403373718261719,detik
7864,0.0026547908782958984,detik
7865,0.0028069019317626953,detik
7866,0.0029659271240234375,detik
7867,0.003145456314086914,detik
7868,0.002378225326538086,detik
7869,0.0029244422912597656,detik
7870,0.002840757369995117,detik
7871,0.003175020217895508,detik
7872,0.0032019615173339844,detik
7873,0.002748727798461914,detik
7874,0.0027823448181152344,detik
7875,0.0032775402069091797,detik
7876,0.002912282943725586,detik
7877,0.002592325210571289,detik
7878,0.003246784210205078,detik
7879,0.01099848747253418,detik
7880,0.002991199493408203,detik
7881,0.003516674041748047,detik
7882,0.0032792091369628906,detik
7883,0.0032873153686523438,detik
7884,0.003351449966430664,detik
7885,0.003063201904296875,detik
7886,0.0024101734161376953,detik
7887,0.003009796142578125,detik
7888,0.00258636474609375,detik
7889,0.0028705596923828125,detik
7890,0.0027017593383789062,detik
7891,0.003554821014404297,detik
7892,0.002617359161376953,detik
7893,0.0030336380004882812,detik
7894,0.0027053356170654297,detik
7895,0.002718687057495117,detik
7896,0.002385854721069336,detik
7897,0.002390623092651367,detik
7898,0.0026361942291259766,detik
7899,0.002504587173461914,detik
7900,0.003003835678100586,detik
7901,0.003007650375366211,detik
7902,0.0029497146606445312,detik
7903,0.0026674270629882812,detik
7904,0.002996206283569336,detik
7905,0.003534078598022461,detik
7906,0.0024683475494384766,detik
7907,0.0021333694458007812,detik
7908,0.005831480026245117,detik
7909,0.002694845199584961,detik
7910,0.0028808116912841797,detik
7911,0.0030918121337890625,detik
7912,0.0029861927032470703,detik
7913,0.002518892288208008,detik
7914,0.003135204315185547,detik
7915,0.003333568572998047,detik
7916,0.0030210018157958984,detik
7917,0.0024406909942626953,detik
7918,0.0029630661010742188,detik
7919,0.0035102367401123047,detik
7920,0.003397226333618164,detik
7921,0.0031845569610595703,detik
7922,0.0033767223358154297,detik
7923,0.0025017261505126953,detik
7924,0.0032415390014648438,detik
7925,0.002534151077270508,detik
7926,0.0023822784423828125,detik
7927,0.0030679702758789062,detik
7928,0.0028798580169677734,detik
7929,0.002472400665283203,detik
7930,0.0026085376739501953,detik
7931,0.002538919448852539,detik
7932,0.0027196407318115234,detik
7933,0.0023581981658935547,detik
7934,0.0028607845306396484,detik
7935,0.0033659934997558594,detik
7936,0.0032939910888671875,detik
7937,0.003384828567504883,detik
7938,0.0030138492584228516,detik
7939,0.0033555030822753906,detik
7940,0.002549886703491211,detik
7941,0.002869844436645508,detik
7942,0.0026865005493164062,detik
7943,0.00232696533203125,detik
7944,0.003164052963256836,detik
7945,0.0029027462005615234,detik
7946,0.002765178680419922,detik
7947,0.003123044967651367,detik
7948,0.002403736114501953,detik
7949,0.0027608871459960938,detik
7950,0.002244234085083008,detik
7951,0.003015279769897461,detik
7952,0.003221273422241211,detik
7953,0.0031232833862304688,detik
7954,0.0027871131896972656,detik
7955,0.002330303192138672,detik
7956,0.0035657882690429688,detik
7957,0.0024814605712890625,detik
7958,0.002872467041015625,detik
7959,0.0027189254760742188,detik
7960,0.0030090808868408203,detik
7961,0.003057718276977539,detik
