indeks_operasi,nilai,satuan
6075,48.02169775824535,milidetik
6076,46.55562634413875,milidetik
6077,16.88586023237121,milidetik
6078,13.440926909367779,milidetik
6079,16.78140942325097,milidetik
6080,11.844473944519486,milidetik
6081,10.83768635229272,milidetik
6082,43.04611058301943,milidetik
6083,28.309623337540028,milidetik
6084,30.100239484726536,milidetik
6085,23.210143041909276,milidetik
6086,39.9334027367727,milidetik
6087,33.994901753842925,milidetik
6088,16.387020555875417,milidetik
6089,46.884661818085185,milidetik
6090,31.676671510927076,milidetik
6091,36.05958111704782,milidetik
6092,34.15307797197747,milidetik
6093,45.944309583909394,milidetik
6094,13.58713743523261,milidetik
6095,10.963771839171782,milidetik
6096,17.233645492814343,milidetik
6097,16.762568123496955,milidetik
6098,26.015030422820924,milidetik
6099,49.02507223922263,milidetik
6100,30.31256557044168,milidetik
6101,21.87686037174005,milidetik
6102,24.028204748716483,milidetik
6103,37.5606904893369,milidetik
6104,40.84942915619372,milidetik
6105,15.401237452148552,milidetik
6106,36.8937682582901,milidetik
6107,31.228702536732143,milidetik
6108,48.81998879313561,milidetik
6109,40.9567235391744,milidetik
6110,11.965823873217717,milidetik
6111,22.622965772693842,milidetik
6112,31.701428437028717,milidetik
6113,32.58112620585047,milidetik
6114,44.20148666462829,milidetik
6115,31.18563826385872,milidetik
6116,32.900664069114384,milidetik
6117,19.725848323160857,milidetik
6118,34.60766567928139,milidetik
6119,35.29906995609916,milidetik
6120,36.597413437813636,milidetik
6121,21.962156669760034,milidetik
6122,48.28470045334367,milidetik
6123,32.64531869567558,milidetik
6124,46.732467702346504,milidetik
6125,35.057697534210725,milidetik
6126,26.87563775216609,milidetik
6127,45.93290216494702,milidetik
6128,47.43715196517498,milidetik
6129,31.848726432084888,milidetik
6130,46.25709153225267,milidetik
6131,42.1188749823799,milidetik
6132,46.37269327612875,milidetik
6133,43.38430121611576,milidetik
6134,39.594822864341715,milidetik
6135,15.41931097432322,milidetik
6136,48.828976834846685,milidetik
6137,43.407191189443836,milidetik
6138,30.073568567788847,milidetik
6139,28.280476874388352,milidetik
6140,17.362066481516198,milidetik
6141,11.536271693541572,milidetik
6142,21.418180806374227,milidetik
6143,45.87303239775045,milidetik
6144,40.332809415372104,milidetik
6145,20.508458011862324,milidetik
6146,21.45955766861876,milidetik
6147,45.01979994733675,milidetik
6148,26.3176825291689,milidetik
6149,12.831658632624228,milidetik
6150,44.049324759509474,milidetik
6151,31.00635951029109,milidetik
6152,28.677243501410917,milidetik
6153,24.098841564168335,milidetik
6154,26.3162257645538,milidetik
6155,10.490360212983898,milidetik
6156,44.39021761214877,milidetik
6157,49.07686365852087,milidetik
6158,49.506585033733955,milidetik
6159,40.189502724317904,milidetik
6160,18.51463298590342,milidetik
6161,11.142665682664031,milidetik
6162,48.64855873912483,milidetik
6163,10.263815632642203,milidetik
6164,42.02046082734781,milidetik
6165,45.317483301900815,milidetik
6166,40.1133175055879,milidetik
6167,10.468810934526005,milidetik
6168,43.67205202485626,milidetik
6169,23.504446507373775,milidetik
6170,49.694279410887106,milidetik
6171,11.776674121717795,milidetik
6172,32.98541578094307,milidetik
6173,22.083217553083628,milidetik
6174,49.03286998528346,milidetik
6175,13.130942229649566,milidetik
6176,30.099611741852087,milidetik
6177,29.84918829833616,milidetik
6178,14.713267768087443,milidetik
6179,15.83316716835128,milidetik
6180,16.144592287578867,milidetik
6181,28.31590774853749,milidetik
6182,13.998142100025003,milidetik
6183,13.61336203252062,milidetik
6184,26.311463803007598,milidetik
6185,30.18940539967787,milidetik
6186,46.697679220354225,milidetik
6187,26.35274183493844,milidetik
6188,27.795084504210255,milidetik
6189,35.848384684536555,milidetik
6190,27.55839802598436,milidetik
6191,46.48796038123193,milidetik
6192,33.12096102169,milidetik
6193,22.511204211085456,milidetik
6194,17.80819056573512,milidetik
6195,20.044507965253338,milidetik
6196,39.549727009366165,milidetik
6197,35.55169669216639,milidetik
6198,45.12316693205989,milidetik
6199,24.700219447447694,milidetik
6200,18.141253690694672,milidetik
6201,24.388816087678954,milidetik
6202,34.657952309621884,milidetik
6203,42.44386537445225,milidetik
6204,24.000020258466208,milidetik
6205,26.675777569550107,milidetik
6206,28.08528341556875,milidetik
6207,16.6510857527362,milidetik
6208,26.42310198490038,milidetik
6209,25.379299268442594,milidetik
6210,43.390062211309825,milidetik
6211,15.683460468964002,milidetik
6212,32.239977962642484,milidetik
6213,16.108034742084758,milidetik
6214,29.26814785093492,milidetik
6215,42.17196338932887,milidetik
6216,12.259695493772558,milidetik
6217,36.277897421565655,milidetik
6218,49.155101900611534,milidetik
6219,43.976689131301825,milidetik
6220,46.99051604565837,milidetik
6221,18.047259031500758,milidetik
6222,47.003295718874355,milidetik
6223,32.843812894400955,milidetik
6224,26.68775261970288,milidetik
6225,47.66285476861445,milidetik
6226,25.16216026155505,milidetik
6227,12.562622923826007,milidetik
6228,13.875040601195103,milidetik
6229,18.004074212351277,milidetik
6230,11.50334731897153,milidetik
6231,25.38526289524111,milidetik
6232,42.67966699063752,milidetik
6233,34.74074358747448,milidetik
6234,14.493184052001222,milidetik
6235,39.55613816527438,milidetik
6236,16.167929641226028,milidetik
6237,47.44281339065224,milidetik
6238,30.82514854644846,milidetik
6239,10.741891600127822,milidetik
6240,36.58790360125732,milidetik
6241,29.958470262141933,milidetik
6242,19.257917696789264,milidetik
6243,25.48377777664856,milidetik
6244,33.20310285965085,milidetik
6245,30.779823696009593,milidetik
6246,22.208779488925348,milidetik
6247,28.00182572004473,milidetik
6248,25.304588843053324,milidetik
6249,18.502217433704164,milidetik
6250,31.621975048962124,milidetik
6251,14.52110278070197,milidetik
6252,18.316094201348672,milidetik
6253,36.030076349919405,milidetik
6254,44.044177225311195,milidetik
6255,27.33688260061643,milidetik
6256,17.75944862587268,milidetik
6257,34.97956214687851,milidetik
6258,47.365812386903634,milidetik
6259,15.935495443176594,milidetik
6260,25.60580113390379,milidetik
6261,13.230924655330888,milidetik
6262,23.084857404787776,milidetik
6263,38.22251036122014,milidetik
6264,31.745576174380563,milidetik
6265,33.77716434106731,milidetik
6266,23.50636307934525,milidetik
6267,27.61687006362714,milidetik
6268,36.107988602653236,milidetik
6269,15.528127746356132,milidetik
6270,10.150716867601224,milidetik
6271,39.17913541471821,milidetik
6272,31.860848724812367,milidetik
6273,25.32458884840976,milidetik
6274,42.00244180638463,milidetik
6275,17.246385856812456,milidetik
6276,38.965062876144906,milidetik
6277,13.455770526107523,milidetik
6278,37.2658735241297,milidetik
6279,37.38745939240326,milidetik
6280,15.94254946661874,milidetik
6281,43.90077552288708,milidetik
6282,37.61968739379824,milidetik
6283,37.67637796098038,milidetik
6284,27.19184126036552,milidetik
6285,39.09554551814242,milidetik
6286,36.65176682332401,milidetik
6287,45.9211818517273,milidetik
6288,35.84112191206198,milidetik
6289,24.83072449120618,milidetik
6290,48.8263046726025,milidetik
6291,37.703683978556484,milidetik
6292,35.09875567812355,milidetik
6293,17.38580806730378,milidetik
6294,19.901544259434246,milidetik
6295,28.80781034683118,milidetik
6296,15.371133997413665,milidetik
6297,36.85784408605851,milidetik
6298,44.53162852385612,milidetik
6299,18.742289438280913,milidetik
6300,39.43802649787151,milidetik
6301,22.057605938990573,milidetik
6302,40.008809127060395,milidetik
6303,16.895755870072115,milidetik
6304,43.23490602093399,milidetik
6305,11.317693296961426,milidetik
6306,35.73072953812476,milidetik
6307,45.33443609345105,milidetik
6308,10.346099008584323,milidetik
6309,49.99554985404614,milidetik
6310,37.558188517587865,milidetik
6311,13.746247893708672,milidetik
6312,43.857238303555015,milidetik
6313,19.277176849336037,milidetik
6314,41.62394629319358,milidetik
6315,46.906032120848316,milidetik
6316,11.922132920716777,milidetik
6317,13.765954108991156,milidetik
6318,48.40422178697924,milidetik
6319,19.56583225323645,milidetik
6320,32.16241192769882,milidetik
6321,44.571444660586415,milidetik
6322,41.49665870109911,milidetik
6323,42.166280812917094,milidetik
6324,44.24943635654439,milidetik
6325,13.026632908996858,milidetik
6326,20.197518465190967,milidetik
6327,39.79746804410835,milidetik
6328,45.641068594070404,milidetik
6329,29.696558383720888,milidetik
6330,36.10968567568942,milidetik
6331,43.641120077098556,milidetik
6332,41.435491487884036,milidetik
6333,15.067364540082849,milidetik
6334,44.49130592229417,milidetik
6335,18.08194144853297,milidetik
6336,34.316605937337876,milidetik
6337,14.227323344879192,milidetik
6338,17.143971539610696,milidetik
6339,44.60619586943602,milidetik
6340,31.762722260099817,milidetik
6341,12.420507449608573,milidetik
6342,13.63429894690273,milidetik
6343,18.33286312060519,milidetik
6344,42.85294417882059,milidetik
6345,47.838007548695686,milidetik
6346,11.716234907405543,milidetik
6347,21.39406532837164,milidetik
6348,27.948528336044443,milidetik
6349,40.718643641326516,milidetik
6350,43.034296411652186,milidetik
6351,45.667460348150655,milidetik
6352,20.704914162711212,milidetik
6353,39.27229205911057,milidetik
6354,33.15255237513055,milidetik
6355,24.023723065106314,milidetik
6356,13.448304285422896,milidetik
6357,41.03334136375257,milidetik
6358,28.184847414845095,milidetik
6359,13.378914972689925,milidetik
6360,49.84776073973956,milidetik
6361,28.968446840904985,milidetik
6362,25.5077291284044,milidetik
6363,26.539204367863057,milidetik
6364,43.954255567342145,milidetik
6365,46.00314343509669,milidetik
6366,13.164246618481444,milidetik
6367,32.85531685845543,milidetik
6368,26.066635287494805,milidetik
6369,31.558753522915367,milidetik
6370,13.217897064743275,milidetik
6371,10.280657835722412,milidetik
6372,21.73631329933129,milidetik
6373,24.220090176773166,milidetik
6374,24.263718800596727,milidetik
6375,11.262656589295116,milidetik
6376,34.95191424106109,milidetik
6377,38.05303690328913,milidetik
6378,19.86569034062679,milidetik
6379,43.29399975681521,milidetik
6380,23.454319836171898,milidetik
6381,26.24408926413424,milidetik
6382,46.30185082742719,milidetik
6383,26.056909235338466,milidetik
6384,33.322373931376006,milidetik
6385,38.28933591115355,milidetik
6386,10.054913996995865,milidetik
6387,14.410461268766579,milidetik
6388,49.29258914020488,milidetik
6389,19.872284017853154,milidetik
6390,47.633488105869624,milidetik
6391,34.97139447345886,milidetik
6392,24.698168254973382,milidetik
6393,24.926958818204586,milidetik
6394,48.90924282471319,milidetik
6395,31.97034170489961,milidetik
6396,27.08463118577808,milidetik
6397,47.62613316625741,milidetik
6398,28.837452848258533,milidetik
6399,13.065210016152529,milidetik
6400,36.67645782760275,milidetik
6401,18.8784058765117,milidetik
6402,12.514657374936782,milidetik
6403,22.337522100430494,milidetik
6404,36.88688007134647,milidetik
6405,35.01786467950737,milidetik
6406,39.500308582561914,milidetik
6407,48.05978196482684,milidetik
6408,28.149242441836176,milidetik
6409,41.2515190687692,milidetik
6410,21.56389897819679,milidetik
6411,37.477123307914525,milidetik
6412,48.27696996226841,milidetik
6413,35.18802561936885,milidetik
6414,14.650940562582369,milidetik
6415,29.9071755743986,milidetik
6416,10.190118010700726,milidetik
6417,18.318984011205075,milidetik
6418,21.790247180534134,milidetik
6419,13.902374882268926,milidetik
6420,32.60962966783789,milidetik
6421,27.52984996966349,milidetik
6422,44.94014743116803,milidetik
6423,37.20134458528734,milidetik
6424,29.070386665343396,milidetik
6425,27.200812697929454,milidetik
6426,30.133908004685647,milidetik
6427,48.81294433849639,milidetik
6428,28.656557518661106,milidetik
6429,45.95036043468721,milidetik
6430,35.97127960816479,milidetik
6431,38.50637077029908,milidetik
6432,24.61638255876276,milidetik
6433,40.677424552024384,milidetik
6434,30.052674959152682,milidetik
6435,39.89639821867831,milidetik
6436,17.236575380039056,milidetik
6437,22.648973170868146,milidetik
6438,39.67157262326471,milidetik
6439,10.630627767399853,milidetik
6440,36.86936184975725,milidetik
6441,45.592621301741175,milidetik
6442,32.07703939747241,milidetik
6443,23.95239669088428,milidetik
6444,36.11714564977373,milidetik
6445,49.98438852417568,milidetik
6446,37.195095877094666,milidetik
6447,18.075294461242507,milidetik
6448,29.97597279459676,milidetik
6449,10.221411552862904,milidetik
6450,32.62193843101985,milidetik
6451,20.19673067475665,milidetik
6452,37.58102959819307,milidetik
6453,48.479148106935995,milidetik
6454,10.024377030462604,milidetik
6455,10.40022799126655,milidetik
6456,38.40543851148708,milidetik
6457,40.85641304001812,milidetik
6458,39.99190211051043,milidetik
6459,14.657144356159089,milidetik
6460,44.8484493805639,milidetik
6461,36.27955559682839,milidetik
6462,49.262639421700264,milidetik
6463,11.564004806153642,milidetik
6464,43.19931579748069,milidetik
6465,18.296133571441015,milidetik
6466,20.32080183037718,milidetik
6467,36.026372561633515,milidetik
6468,10.326754417153033,milidetik
6469,31.5561768251277,milidetik
6470,43.08052803999499,milidetik
6471,49.79387655047032,milidetik
6472,27.36008820461517,milidetik
6473,45.16321910193383,milidetik
6474,39.77962090213927,milidetik
6475,24.458713408281458,milidetik
6476,37.87587996714333,milidetik
6477,43.86556063658027,milidetik
6478,47.58302127907118,milidetik
6479,21.910633458208935,milidetik
6480,10.072479894575379,milidetik
6481,33.730364573195644,milidetik
6482,46.32606914597121,milidetik
6483,27.47603113894853,milidetik
6484,12.423405380345459,milidetik
6485,25.42708668939226,milidetik
6486,36.995217745864885,milidetik
6487,25.938772975346115,milidetik
6488,18.664726814062877,milidetik
6489,42.66756347110418,milidetik
6490,16.846982485751354,milidetik
6491,34.09706349891802,milidetik
6492,13.984340212988378,milidetik
6493,46.76131203205706,milidetik
6494,12.406136911074178,milidetik
6495,47.724188017589434,milidetik
6496,27.719928446076853,milidetik
6497,40.953553131043826,milidetik
6498,13.25971843322168,milidetik
6499,32.12819453266891,milidetik
6500,22.485898656524636,milidetik
6501,36.77165082349845,milidetik
6502,41.853619245416894,milidetik
6503,45.27575253327503,milidetik
6504,34.29358362412969,milidetik
6505,23.882578230766157,milidetik
6506,48.64091338296939,milidetik
6507,34.48206897845971,milidetik
