indeks_operasi,nilai,satuan
7349,0.005756823440521176,detik
7350,0.012027734608131101,detik
7351,0.011204426660080941,detik
7352,0.011755630138780952,detik
7353,0.00805846812778881,detik
7354,0.006692126762783774,detik
7355,0.00705515858400759,detik
7356,0.01465439710674037,detik
7357,0.00631400055735315,detik
7358,0.014397201860408028,detik
7359,0.013021352864243663,detik
7360,0.014763567041530208,detik
7361,0.009959828291246073,detik
7362,0.0056292104150808715,detik
7363,0.012127409959397336,detik
7364,0.012651302495568579,detik
7365,0.010905834882650995,detik
7366,0.007585003549486767,detik
7367,0.008021446580924591,detik
7368,0.01193687868673856,detik
7369,0.011492468065758859,detik
7370,0.005421524596354531,detik
7371,0.008587767009143162,detik
7372,0.005777803791055181,detik
7373,0.011064779937212428,detik
7374,0.006894748277512781,detik
7375,0.013262938625844285,detik
7376,0.00886459235348398,detik
7377,0.011705477173280545,detik
7378,0.01008956489218431,detik
7379,0.012884910154466037,detik
7380,0.0149109006317176,detik
7381,0.012286275216565636,detik
7382,0.01177316112459826,detik
7383,0.007897707031841943,detik
7384,0.012184465996218283,detik
7385,0.011868561608807032,detik
7386,0.006623982674082433,detik
7387,0.006295657100773894,detik
7388,0.01219280741772861,detik
7389,0.00847539442069484,detik
7390,0.009200715424275132,detik
7391,0.005914344738490617,detik
7392,0.013397193942693876,detik
7393,0.01476888291828347,detik
7394,0.013432304212461426,detik
7395,0.005100847555219041,detik
7396,0.013252878437524346,detik
7397,0.011945806143841508,detik
7398,0.012293182820241704,detik
7399,0.0054725622997532745,detik
7400,0.008481759330197795,detik
7401,0.008044412403574492,detik
7402,0.008839158030478692,detik
7403,0.008734208275091842,detik
7404,0.01346906421496838,detik
7405,0.0057705493701582,detik
7406,0.010955839057703752,detik
7407,0.005935956457539498,detik
7408,0.008199989977631961,detik
7409,0.012399145429448987,detik
7410,0.007242588881783925,detik
7411,0.005842920004923374,detik
7412,0.005967455618494638,detik
7413,0.01466068501714652,detik
7414,0.014007877928482553,detik
7415,0.014617028933764074,detik
7416,0.01169432124978183,detik
7417,0.010435118571839447,detik
7418,0.014297642725716445,detik
7419,0.014781260661556207,detik
7420,0.011309205757636692,detik
7421,0.008256565259054967,detik
7422,0.006397223464401763,detik
7423,0.014697471209494876,detik
7424,0.00963696577713998,detik
7425,0.010375512424519805,detik
7426,0.009311073328457861,detik
7427,0.012717526325497722,detik
7428,0.011520173367232728,detik
7429,0.009473644601757765,detik
7430,0.006488664478277135,detik
7431,0.01210790401553273,detik
7432,0.012691286368396223,detik
7433,0.014172561377471513,detik
7434,0.01400688488459054,detik
7435,0.00786231963132139,detik
7436,0.01164086715783267,detik
7437,0.014181514714720726,detik
7438,0.010518516678418223,detik
7439,0.011994534771889543,detik
7440,0.01486682277637531,detik
7441,0.013419947198911094,detik
7442,0.006886767568182475,detik
7443,0.014741737444967009,detik
7444,0.013576125208019436,detik
7445,0.008727469790573391,detik
7446,0.010437485136158638,detik
7447,0.007037774136821171,detik
7448,0.00871171623498242,detik
7449,0.006180746474146197,detik
7450,0.01290159710589735,detik
7451,0.01000010823353729,detik
7452,0.008572067225011484,detik
7453,0.010392192034380935,detik
7454,0.012208051017728802,detik
7455,0.005194908401049731,detik
7456,0.006765840831946217,detik
7457,0.0067878318750602944,detik
7458,0.009121582685935329,detik
7459,0.005849803103296601,detik
7460,0.005696762676981231,detik
7461,0.006108349033753767,detik
7462,0.012294240512006345,detik
7463,0.013131420260805288,detik
7464,0.01212694697596086,detik
7465,0.010367593432642796,detik
7466,0.009648099062260919,detik
7467,0.006652056678634657,detik
7468,0.00645120649633623,detik
7469,0.006476566973529108,detik
7470,0.006371726580036079,detik
7471,0.008035052959099707,detik
7472,0.012874315486114604,detik
7473,0.012588304368196624,detik
7474,0.014806707231233767,detik
7475,0.008679788519761705,detik
7476,0.014239936208324696,detik
7477,0.012819247063746,detik
7478,0.010357706929430895,detik
7479,0.012453461927966342,detik
7480,0.007892264419888368,detik
7481,0.0118629566832264,detik
7482,0.01477265869417934,detik
7483,0.005565768763467863,detik
7484,0.013952925903152835,detik
7485,0.0055941095990533285,detik
7486,0.0118426862912363,detik
7487,0.00701491972758915,detik
7488,0.0062692313493261384,detik
7489,0.005862058747536585,detik
7490,0.005006452941515074,detik
7491,0.011584169832883294,detik
7492,0.014367291290090338,detik
7493,0.006749677420164926,detik
7494,0.005088592058203426,detik
7495,0.012449691054513623,detik
7496,0.014812320118045043,detik
7497,0.011476200991554289,detik
7498,0.007010542604970726,detik
7499,0.014590061832683427,detik
7500,0.006127180585555174,detik
7501,0.005956400563849679,detik
7502,0.005703374473621044,detik
7503,0.014308392086700723,detik
7504,0.007980931843055138,detik
7505,0.011441279355422832,detik
7506,0.012728519830478523,detik
7507,0.012324031004444319,detik
7508,0.006331600841038711,detik
7509,0.007220465704555033,detik
7510,0.011213037778861122,detik
7511,0.007151649740107681,detik
7512,0.01468634362220421,detik
7513,0.010313153597852925,detik
7514,0.01377606882830108,detik
7515,0.009879428761363574,detik
7516,0.00757631282666305,detik
7517,0.013758500869419321,detik
7518,0.009344875110637333,detik
7519,0.00793701660189141,detik
7520,0.013257361297305894,detik
7521,0.011834877986993321,detik
7522,0.013374510817667301,detik
7523,0.011023120139427628,detik
7524,0.014436202115603536,detik
7525,0.007926039082266467,detik
7526,0.013943499394425744,detik
7527,0.0056416734068876866,detik
7528,0.01350355044373942,detik
7529,0.011789591815065665,detik
7530,0.011563493876878857,detik
7531,0.009418440858441735,detik
7532,0.009877982755393543,detik
7533,0.007042224667065873,detik
7534,0.014940423951819215,detik
7535,0.008448506155390655,detik
7536,0.012498669879679722,detik
7537,0.009061468245754488,detik
7538,0.008727341998941058,detik
7539,0.009043617705341712,detik
7540,0.008858947853390689,detik
7541,0.01051039002888831,detik
7542,0.013439570838270125,detik
7543,0.007419796773361549,detik
7544,0.005589465364041022,detik
7545,0.006376400455740365,detik
7546,0.012633821506953271,detik
7547,0.013382894354437028,detik
7548,0.006926748378995198,detik
7549,0.00616654241035394,detik
7550,0.008545139984543655,detik
7551,0.00618943127683861,detik
7552,0.010151425105460715,detik
7553,0.012659540254543016,detik
7554,0.013326730288891944,detik
7555,0.013972531631269366,detik
7556,0.012110424619621904,detik
7557,0.009684471659103022,detik
7558,0.008407372975036123,detik
7559,0.011535792086863606,detik
7560,0.010902429636497792,detik
7561,0.009332176093117409,detik
7562,0.005289411151155057,detik
7563,0.01245642455154135,detik
7564,0.006318872067165408,detik
7565,0.013906647758830333,detik
7566,0.011055106302756964,detik
7567,0.009021619669327657,detik
7568,0.009666810348249838,detik
7569,0.011877290132666085,detik
7570,0.012346495539550459,detik
7571,0.012187670881777912,detik
7572,0.012325418524573258,detik
7573,0.014949668915795362,detik
7574,0.006588135230610075,detik
7575,0.012042042390741688,detik
7576,0.009414416213602311,detik
7577,0.006054639755579636,detik
7578,0.006655686571914455,detik
7579,0.007181146459412225,detik
7580,0.010196546950967954,detik
7581,0.011118288769501399,detik
7582,0.010733841348735671,detik
7583,0.008245731779795767,detik
7584,0.009799917187270829,detik
7585,0.005170910740624363,detik
7586,0.011396672309326197,detik
7587,0.01281311053532283,detik
7588,0.009610566870901574,detik
7589,0.008353092113669872,detik
7590,0.005269957270653684,detik
7591,0.010522945785310944,detik
7592,0.00848708367584629,detik
7593,0.007442925232865003,detik
7594,0.014445437505357143,detik
7595,0.006036687104155556,detik
7596,0.013654861329669966,detik
7597,0.013737965813486408,detik
7598,0.011537728556743274,detik
7599,0.0086327971105279,detik
7600,0.005617216634809059,detik
7601,0.005076171546691425,detik
7602,0.008849179998761137,detik
7603,0.01017818026614898,detik
7604,0.005509238712764256,detik
7605,0.014311031202174241,detik
7606,0.014881118063707358,detik
7607,0.008900581179902766,detik
7608,0.008017356603622853,detik
7609,0.006802204008506972,detik
7610,0.008562446022252507,detik
7611,0.009733191334648847,detik
7612,0.009955604524837534,detik
7613,0.012089012430663718,detik
7614,0.014169812148271031,detik
7615,0.006417315455023694,detik
7616,0.00810475559577574,detik
7617,0.011162485819328164,detik
7618,0.006605074684039577,detik
7619,0.007507270751048258,detik
7620,0.008359577387791233,detik
7621,0.009280828426598237,detik
7622,0.012261951997611185,detik
7623,0.011008591569695695,detik
7624,0.0058673898857842174,detik
7625,0.014018595847394951,detik
7626,0.006767082209641041,detik
7627,0.013413141400874094,detik
7628,0.009714898400630178,detik
7629,0.0050847157910354135,detik
7630,0.014655744677907027,detik
7631,0.00546481855907681,detik
7632,0.010144785516050765,detik
7633,0.00894891616464875,detik
7634,0.012509175933649844,detik
7635,0.01065614662398174,detik
7636,0.00813732602407355,detik
7637,0.005070777818460029,detik
7638,0.005773660156534809,detik
7639,0.013755423344330886,detik
7640,0.01318977423623155,detik
7641,0.009061129787620484,detik
7642,0.007027306326870395,detik
7643,0.00652562953064378,detik
7644,0.008900438589408397,detik
7645,0.006348310650589213,detik
7646,0.013432921811584744,detik
7647,0.006946477963545512,detik
7648,0.011369320236056525,detik
7649,0.010827879129469906,detik
7650,0.011907949730148058,detik
7651,0.00877840760914778,detik
7652,0.013433290215579517,detik
7653,0.012235379104282018,detik
7654,0.014962706843685794,detik
7655,0.01386685342793995,detik
7656,0.008882647138148153,detik
7657,0.011463352742987074,detik
7658,0.01007408298867456,detik
7659,0.014103873929988239,detik
7660,0.008143250827552417,detik
7661,0.01431575147030914,detik
7662,0.012167847589261104,detik
7663,0.012008652710661387,detik
7664,0.006465567334919754,detik
7665,0.010523699865331696,detik
7666,0.006317365489380346,detik
7667,0.009957569937419735,detik
7668,0.009955525414004874,detik
7669,0.010965430858888243,detik
7670,0.009541684415680455,detik
7671,0.006893209382965779,detik
7672,0.010528114272495254,detik
7673,0.008051676904757235,detik
7674,0.009178197306662526,detik
7675,0.008034457112883059,detik
7676,0.008713252581181972,detik
7677,0.009944975828442424,detik
7678,0.009437031119137788,detik
7679,0.0062707523594330095,detik
7680,0.008127434066047101,detik
7681,0.0120254502799211,detik
7682,0.0077337429337287,detik
7683,0.010528706273132854,detik
7684,0.0066268846559310885,detik
7685,0.013198600654545693,detik
7686,0.006239431019922895,detik
7687,0.009568833796744398,detik
7688,0.010259748698068309,detik
7689,0.013768239649205507,detik
7690,0.012083999783165843,detik
7691,0.005095845667612258,detik
7692,0.005344360706996287,detik
7693,0.005953909811522892,detik
7694,0.010930688504524916,detik
7695,0.005035256259152941,detik
7696,0.014148618398197699,detik
7697,0.006768207131080696,detik
7698,0.00833179197609961,detik
7699,0.009555074226802492,detik
7700,0.007793759632342832,detik
7701,0.008208982147024594,detik
7702,0.011231073464050072,detik
7703,0.009672658765594503,detik
7704,0.009688947342969257,detik
7705,0.013690168535678171,detik
7706,0.014548006012065677,detik
7707,0.010239406447025973,detik
7708,0.0075494525631164865,detik
7709,0.013940823085960691,detik
7710,0.014107071850923154,detik
7711,0.006778868131684597,detik
7712,0.007243336192548098,detik
7713,0.008200912989869774,detik
7714,0.012309338516191082,detik
7715,0.008922189415654157,detik
7716,0.013157267137025686,detik
7717,0.008913470112616543,detik
7718,0.013935469580585325,detik
7719,0.012497648898650824,detik
7720,0.013671326142128362,detik
7721,0.010700966560942984,detik
7722,0.010928840184677515,detik
7723,0.007003467432962612,detik
7724,0.010167185549415834,detik
7725,0.006723641097306126,detik
7726,0.01040735835042271,detik
7727,0.012004289460735014,detik
7728,0.008197713868026837,detik
7729,0.005614227655642739,detik
7730,0.013922399462575601,detik
7731,0.011045853930113855,detik
7732,0.012183100029095568,detik
7733,0.012824888137098853,detik
7734,0.009616115202649978,detik
7735,0.007898159088568928,detik
7736,0.008407015144629302,detik
7737,0.009932822862227275,detik
7738,0.005501109369516226,detik
7739,0.011231175956405009,detik
7740,0.008443215065004518,detik
7741,0.013299225652567057,detik
7742,0.010270615659784396,detik
7743,0.006882221354969046,detik
7744,0.007322767333949133,detik
7745,0.013111802416962047,detik
7746,0.007095734432615358,detik
7747,0.014196669999491245,detik
7748,0.005476474984505484,detik
7749,0.012447519736448968,detik
7750,0.011239683834489572,detik
7751,0.007229340633826575,detik
7752,0.006227686844889365,detik
7753,0.014160659609671635,detik
7754,0.010036315403405157,detik
7755,0.01300384903902218,detik
7756,0.011039241690288713,detik
7757,0.00729227831996491,detik
7758,0.008838560692579118,detik
7759,0.00929597651849753,detik
7760,0.010947476290241082,detik
7761,0.010865170541064874,detik
7762,0.007778071351124628,detik
7763,0.007846601254754643,detik
7764,0.00525503535094143,detik
7765,0.012682611034797286,detik
7766,0.007350079190867042,detik
7767,0.014461780551826953,detik
7768,0.007869602159730309,detik
7769,0.010958789581778181,detik
7770,0.008907497534784767,detik
7771,0.005589857809296712,detik
7772,0.0078054029708995755,detik
7773,0.010231273765897896,detik
7774,0.006791927797903865,detik
7775,0.008484095871166887,detik
7776,0.011544198094815212,detik
7777,0.008598442435937922,detik
7778,0.010999787492089772,detik
7779,0.013589329174337101,detik
7780,0.01118590407189888,detik
7781,0.00627891330420404,detik
7782,0.0059701816412893885,detik
7783,0.009686693584049338,detik
7784,0.012186990171488214,detik
7785,0.012332842826133877,detik
7786,0.005070638705160635,detik
7787,0.009202436387901521,detik
7788,0.009895119738186992,detik
7789,0.014404280196768822,detik
