indeks_operasi,nilai,satuan
7129,0.018074440955249137,detik
7130,0.02755118112031326,detik
7131,0.02167354403121162,detik
7132,0.022358216265454294,detik
7133,0.011701870268474648,detik
7134,0.02686894306522828,detik
7135,0.011639968056050116,detik
7136,0.022684990288953932,detik
7137,0.025091044757352295,detik
7138,0.012593717096529348,detik
7139,0.020874487401060134,detik
7140,0.01989464740722369,detik
7141,0.010041985663733747,detik
7142,0.026441553310642546,detik
7143,0.02397872630885796,detik
7144,0.025398850702404212,detik
7145,0.026176398375471643,detik
7146,0.025064725452363056,detik
7147,0.02714305323449332,detik
7148,0.013220744816193786,detik
7149,0.027562573427085853,detik
7150,0.018344472251674508,detik
7151,0.01658866230275258,detik
7152,0.01645241746157227,detik
7153,0.010552718050619395,detik
7154,0.013334683553267614,detik
7155,0.025798982080568994,detik
7156,0.020345952111088726,detik
7157,0.0170195637444148,detik
7158,0.023213756463882233,detik
7159,0.029240439570605944,detik
7160,0.027719488303358936,detik
7161,0.013305872269744386,detik
7162,0.019288784075199957,detik
7163,0.023458203682491952,detik
7164,0.014570249973221847,detik
7165,0.018810104387984493,detik
7166,0.025053989616659295,detik
7167,0.015075615344689241,detik
7168,0.021240127039616384,detik
7169,0.011698938464677022,detik
7170,0.017742840707277985,detik
7171,0.024699214737626318,detik
7172,0.021496182892125758,detik
7173,0.013160932538105205,detik
7174,0.012169809486248835,detik
7175,0.02162675403010427,detik
7176,0.025609101181999744,detik
7177,0.029416759625702678,detik
7178,0.026461594973994883,detik
7179,0.028970027142701943,detik
7180,0.021326980392418177,detik
7181,0.018048687001272185,detik
7182,0.01403575335486466,detik
7183,0.018071945460209765,detik
7184,0.025464326074601116,detik
7185,0.021631180117448766,detik
7186,0.01220366027872321,detik
7187,0.016578305229691934,detik
7188,0.02418409193865315,detik
7189,0.015917439884754747,detik
7190,0.02052016161765788,detik
7191,0.016008010620636073,detik
7192,0.0183771748496067,detik
7193,0.01688858958706427,detik
7194,0.019692294543271475,detik
7195,0.02366428926209842,detik
7196,0.019888974662153905,detik
7197,0.01109506182619737,detik
7198,0.027414917262025447,detik
7199,0.024979867308793716,detik
7200,0.012809624112172076,detik
7201,0.029735429380532405,detik
7202,0.010541153809115418,detik
7203,0.024970119511728596,detik
7204,0.02719670284142836,detik
7205,0.016339009484313417,detik
7206,0.018880809223888396,detik
7207,0.026404402140589797,detik
7208,0.01879311411642209,detik
7209,0.016495849609958684,detik
7210,0.023495520422619414,detik
7211,0.02027650892186984,detik
7212,0.023557169246332388,detik
7213,0.014710562180367372,detik
7214,0.012272267764010084,detik
7215,0.01116518884945491,detik
7216,0.012939012325927656,detik
7217,0.017111936190318904,detik
7218,0.01823863925331278,detik
7219,0.02623646375116781,detik
7220,0.019167766735408237,detik
7221,0.023919715645690683,detik
7222,0.022121344703182822,detik
7223,0.02315055081350153,detik
7224,0.011544110547896606,detik
7225,0.023283709817245944,detik
7226,0.026673352536664446,detik
7227,0.02252350015899115,detik
7228,0.012314477056201414,detik
7229,0.01891633266805462,detik
7230,0.012126441756489706,detik
7231,0.019215147808017044,detik
7232,0.016029923476334678,detik
7233,0.022277347371462503,detik
7234,0.015215626800995714,detik
7235,0.02362224301094182,detik
7236,0.018243092966789,detik
7237,0.010100486890551817,detik
7238,0.01281817407422987,detik
7239,0.014770605215665741,detik
7240,0.022378096990667215,detik
7241,0.021102064499007513,detik
7242,0.024033609037116564,detik
7243,0.021593149029061207,detik
7244,0.01989486269236022,detik
7245,0.022845776362794636,detik
7246,0.01594259997207384,detik
7247,0.026809866356465428,detik
7248,0.01486349626748397,detik
7249,0.023717208778526164,detik
7250,0.02027442128825087,detik
7251,0.028688918856700815,detik
7252,0.012685663482425693,detik
7253,0.020620528514854027,detik
7254,0.018551704759950653,detik
7255,0.02268412519221364,detik
7256,0.02866954649446593,detik
7257,0.0127789414171442,detik
7258,0.0276166257612084,detik
7259,0.01774922325696534,detik
7260,0.01836827722600981,detik
7261,0.024782756957091638,detik
7262,0.011589476756058174,detik
7263,0.016999148811947067,detik
7264,0.020854544864485458,detik
7265,0.01956721409392244,detik
7266,0.010998346450370712,detik
7267,0.011412943940382553,detik
7268,0.01740972155307108,detik
7269,0.012634708376990562,detik
7270,0.02382825194481436,detik
7271,0.013999349951887664,detik
7272,0.014420332602703877,detik
7273,0.024092089943179913,detik
7274,0.014485856310822142,detik
7275,0.01648016793587663,detik
7276,0.02605670923282541,detik
7277,0.010780628305172487,detik
7278,0.015334214972539714,detik
7279,0.012806293859941248,detik
7280,0.026627050656667817,detik
7281,0.0255413501678626,detik
7282,0.01608420308679636,detik
7283,0.01645471605443642,detik
7284,0.0261784402251242,detik
7285,0.029025835584685786,detik
7286,0.01467893422859979,detik
7287,0.01586358601363203,detik
7288,0.017127097940952993,detik
7289,0.019930839259897068,detik
7290,0.011488859146393764,detik
7291,0.02579830872487434,detik
7292,0.01947282944909793,detik
7293,0.014168371170210269,detik
7294,0.01737565865128696,detik
7295,0.02250571071410123,detik
7296,0.013822705356099928,detik
7297,0.014278991106936523,detik
7298,0.014171784449925128,detik
7299,0.01596104466247377,detik
7300,0.02694943285968781,detik
7301,0.02698145823936368,detik
7302,0.014390112202446056,detik
7303,0.011110101497606169,detik
7304,0.027855134329323634,detik
7305,0.02401944063255298,detik
7306,0.013533724931692304,detik
7307,0.028065117848474097,detik
7308,0.010584576871389645,detik
7309,0.011326602266969642,detik
7310,0.016033639877925034,detik
7311,0.012356994496342985,detik
7312,0.0167018554556259,detik
7313,0.028221615260542544,detik
7314,0.016043888653802494,detik
7315,0.019464386513392593,detik
7316,0.01305691223615512,detik
7317,0.02116498828772314,detik
7318,0.016084641651988585,detik
7319,0.016967975606843665,detik
7320,0.029947722067720013,detik
7321,0.017994772994839738,detik
7322,0.01169405495010118,detik
7323,0.012375073467662829,detik
7324,0.010482776810404612,detik
7325,0.0246049577647571,detik
7326,0.011723963136566857,detik
7327,0.022214908720523577,detik
7328,0.017829530345080315,detik
7329,0.016545760386743654,detik
7330,0.027477421406006286,detik
7331,0.026022702745868258,detik
7332,0.028087007998961265,detik
7333,0.011975715110692587,detik
7334,0.016040223487338794,detik
7335,0.014838492236480972,detik
7336,0.025927425365438066,detik
7337,0.011119258596554271,detik
7338,0.011324969029062805,detik
7339,0.02127787873004828,detik
7340,0.015074332008505102,detik
7341,0.017100688895538948,detik
7342,0.011773914325871467,detik
7343,0.025148103444136934,detik
7344,0.01099215758864635,detik
7345,0.010354839723105807,detik
7346,0.02323810224626361,detik
7347,0.028752402927894605,detik
7348,0.026658575622304136,detik
7349,0.015430436508093023,detik
7350,0.013660183717150904,detik
7351,0.01604359208778487,detik
7352,0.027874847961269565,detik
7353,0.023979805736991454,detik
7354,0.025705983005670903,detik
7355,0.022290892368009962,detik
7356,0.011333529941460868,detik
7357,0.026586248210968715,detik
7358,0.015504311353015797,detik
7359,0.022181971027215627,detik
7360,0.01460787595662922,detik
7361,0.019170531336419324,detik
7362,0.027979131095904906,detik
7363,0.029273218525157477,detik
7364,0.02921663522771971,detik
7365,0.02946039801380964,detik
7366,0.028662400706223362,detik
7367,0.021694402526551915,detik
7368,0.022065244466064657,detik
7369,0.012507647184976763,detik
7370,0.014952687919624667,detik
7371,0.02433214931914614,detik
7372,0.024188351443393326,detik
7373,0.01975717830724589,detik
7374,0.012132019976015217,detik
7375,0.010688900921551505,detik
7376,0.023616857245827266,detik
7377,0.020057490076245875,detik
7378,0.027600652912326197,detik
7379,0.012483439460134534,detik
7380,0.021357075080235613,detik
7381,0.01925730714458021,detik
7382,0.013873713358729656,detik
7383,0.02432749457888108,detik
7384,0.019808620337869606,detik
7385,0.029481134372323484,detik
7386,0.02032505900380674,detik
7387,0.0217471620604037,detik
7388,0.013487497491736816,detik
7389,0.017817223120995214,detik
7390,0.011932472463159087,detik
7391,0.01547752925797399,detik
7392,0.018195719865653992,detik
7393,0.01785787095748178,detik
7394,0.01945048556138329,detik
7395,0.0271757848708779,detik
7396,0.01190531280214877,detik
7397,0.02205343514787384,detik
7398,0.02144459940986453,detik
7399,0.02607720870371525,detik
7400,0.02859609832422537,detik
7401,0.01656818997159161,detik
7402,0.01349112599836229,detik
7403,0.019786139932742773,detik
7404,0.01694638617355298,detik
7405,0.011299435663748848,detik
7406,0.01326434270982941,detik
7407,0.01369531039661048,detik
7408,0.024252627219341977,detik
7409,0.019409012663351245,detik
7410,0.01168280838190805,detik
7411,0.01902676958510882,detik
7412,0.01177615349321317,detik
7413,0.025601165674078087,detik
7414,0.02873709567901609,detik
7415,0.02337920546832907,detik
7416,0.02096140731655885,detik
7417,0.023023348255843793,detik
7418,0.01292103476748903,detik
7419,0.025647074214777778,detik
7420,0.026864109365537278,detik
7421,0.013907331520741799,detik
7422,0.022382935361876233,detik
7423,0.019410823795389682,detik
7424,0.015730421846378743,detik
7425,0.015374975470688626,detik
7426,0.024480374473361974,detik
7427,0.014940153429924035,detik
7428,0.027515306297035046,detik
7429,0.026438822771027465,detik
7430,0.01381523120827986,detik
7431,0.027400543343931723,detik
7432,0.024451361658041675,detik
7433,0.011977292814715877,detik
7434,0.0207200835948622,detik
7435,0.027944542452171296,detik
7436,0.01951396789485205,detik
7437,0.01067326777873426,detik
7438,0.025275316826789438,detik
7439,0.02417293351020631,detik
7440,0.014107656617966115,detik
7441,0.012077150883027035,detik
7442,0.028074068565889586,detik
7443,0.016975281674329483,detik
7444,0.026278270504761475,detik
7445,0.029022933372361982,detik
7446,0.01762113731833902,detik
7447,0.025287833833295047,detik
7448,0.010751099914246722,detik
7449,0.020143146042702523,detik
7450,0.029544308685493764,detik
7451,0.020979504957739196,detik
7452,0.023433322124217136,detik
7453,0.0254294003829785,detik
7454,0.0250569306662732,detik
7455,0.01652076737325468,detik
7456,0.011969973886411522,detik
7457,0.020627612765927734,detik
7458,0.012618520907131359,detik
7459,0.012461907216218333,detik
7460,0.025997139274175844,detik
7461,0.024086794746882252,detik
7462,0.02202730050834503,detik
7463,0.012520873458402141,detik
7464,0.01913648489969843,detik
7465,0.02904922645581607,detik
7466,0.02834490169315816,detik
7467,0.013274245719252717,detik
7468,0.015500910711822588,detik
7469,0.01933909810123746,detik
7470,0.028742799576133786,detik
7471,0.013649834500817713,detik
7472,0.024114448774832112,detik
7473,0.01846091291769186,detik
7474,0.021069266637401343,detik
7475,0.019179009441313195,detik
7476,0.02444382493158216,detik
7477,0.01695548837092436,detik
7478,0.02056857910940226,detik
7479,0.013267038724874756,detik
7480,0.018892822101107636,detik
7481,0.02582613861938836,detik
7482,0.016203063280087367,detik
7483,0.026115353832377987,detik
7484,0.02237423096842327,detik
7485,0.015806840768310633,detik
7486,0.013186599913098498,detik
7487,0.01570017359641137,detik
7488,0.013641217826181527,detik
7489,0.020272630747787054,detik
7490,0.018786946734064024,detik
7491,0.013052989872402911,detik
7492,0.023959883123718495,detik
7493,0.02003063265636924,detik
7494,0.02502731592016224,detik
7495,0.02668127978274299,detik
7496,0.012000177040857686,detik
7497,0.014253743356563698,detik
7498,0.010729130037002908,detik
7499,0.02662167617212422,detik
7500,0.010162113721974675,detik
7501,0.01885110745972046,detik
7502,0.025428108418949713,detik
7503,0.02926334033871373,detik
7504,0.011440041213541054,detik
7505,0.01511468596543182,detik
7506,0.014707347524884454,detik
7507,0.025342532560959273,detik
7508,0.02463922172641335,detik
7509,0.010089332006407513,detik
7510,0.026104956517207102,detik
7511,0.01899599276732096,detik
7512,0.025770144921889407,detik
7513,0.011919213133410808,detik
7514,0.015660858436058227,detik
7515,0.019588222795207465,detik
7516,0.023932146678393502,detik
7517,0.015724123579236235,detik
7518,0.023104421208454837,detik
7519,0.012241773296156413,detik
7520,0.011317289393953338,detik
7521,0.027735853336274416,detik
7522,0.02801008334761202,detik
7523,0.016625188863204618,detik
7524,0.013077725076364777,detik
7525,0.013135060910483397,detik
7526,0.029467904208434363,detik
7527,0.0229339183533775,detik
7528,0.021532466304441222,detik
7529,0.013683901409593326,detik
7530,0.027682686597380088,detik
7531,0.02709304273971752,detik
7532,0.018699153096548467,detik
7533,0.010511802526392475,detik
7534,0.021942431993510397,detik
7535,0.027564076978002,detik
7536,0.01585870540271133,detik
7537,0.01245379468721824,detik
7538,0.029869865325393312,detik
7539,0.02429936800220335,detik
7540,0.022491802060130576,detik
7541,0.023659805175535023,detik
7542,0.010278984627040199,detik
7543,0.016884586512655293,detik
7544,0.021700788480488065,detik
7545,0.024267472497801493,detik
7546,0.02724332385533232,detik
7547,0.02216066040167817,detik
7548,0.023104465084064323,detik
7549,0.025612041635854628,detik
7550,0.020411536058214913,detik
7551,0.024002037682957087,detik
7552,0.016882100576769348,detik
7553,0.01342300483551238,detik
7554,0.015005808728974288,detik
7555,0.01536907004472766,detik
7556,0.010140492657557716,detik
7557,0.029169088421186082,detik
7558,0.024326787051220725,detik
7559,0.028258679394837866,detik
7560,0.022070349303444058,detik
7561,0.027646036074844574,detik
7562,0.010639897448618705,detik
7563,0.022644030364911187,detik
7564,0.015964962477967033,detik
7565,0.011166792885976457,detik
7566,0.02959886709629663,detik
7567,0.016186898460426147,detik
7568,0.019285908443220992,detik
7569,0.020816593836243368,detik
7570,0.012101653840519727,detik
7571,0.015331313226316265,detik
7572,0.013766709331290365,detik
7573,0.022787159806975703,detik
7574,0.02305745069214496,detik
