indeks_operasi,nilai,satuan
5151,0.012749361958621535,detik
5152,0.02392725033202108,detik
5153,0.02826322345671356,detik
5154,0.021225595462318853,detik
5155,0.03494886049640394,detik
5156,0.04383509322245778,detik
5157,0.04416908438838399,detik
5158,0.027279286844812276,detik
5159,0.04645579583270928,detik
5160,0.02731856712057608,detik
5161,0.018026037541759868,detik
5162,0.016100058396050016,detik
5163,0.01524042399062562,detik
5164,0.03985151181936555,detik
5165,0.031170275966378745,detik
5166,0.04485491079511417,detik
5167,0.04330294411322631,detik
5168,0.041776404631233756,detik
5169,0.012043061463887766,detik
5170,0.03247212851157674,detik
5171,0.038770299028211615,detik
5172,0.03988230589528649,detik
5173,0.041307233560809536,detik
5174,0.03812278359208392,detik
5175,0.01840935984513399,detik
5176,0.016478179182860368,detik
5177,0.048952459640489075,detik
5178,0.03592794271391165,detik
5179,0.044742638854089946,detik
5180,0.04388548497111222,detik
5181,0.0283213603109745,detik
5182,0.038147664790292295,detik
5183,0.03142621597372367,detik
5184,0.024572743129578543,detik
5185,0.03008614329710206,detik
5186,0.011570805218202113,detik
5187,0.030180440000427737,detik
5188,0.02042005208903833,detik
5189,0.023058822056693466,detik
5190,0.04963422799237267,detik
5191,0.0144146718484543,detik
5192,0.023890409023087852,detik
5193,0.041978862132841105,detik
5194,0.017909491035428778,detik
5195,0.011517853293381525,detik
5196,0.025300122203296117,detik
5197,0.04893388216520376,detik
5198,0.04464314373977729,detik
5199,0.04912915590599209,detik
5200,0.027212839046270247,detik
5201,0.0211601445904026,detik
5202,0.015600879433255232,detik
5203,0.04865332915085198,detik
5204,0.011620418086610811,detik
5205,0.04715403943551973,detik
5206,0.023777930675995436,detik
5207,0.02200525721055362,detik
5208,0.016640950753796346,detik
5209,0.04732864772558661,detik
5210,0.04263484274172303,detik
5211,0.01435599717760419,detik
5212,0.04249415318827143,detik
5213,0.034299909309823,detik
5214,0.037688942793824676,detik
5215,0.014916893739319988,detik
5216,0.04876115378081561,detik
5217,0.03227437509789439,detik
5218,0.014615861952207189,detik
5219,0.03006553929336945,detik
5220,0.047467700069754024,detik
5221,0.032006970367659766,detik
5222,0.0409450027058366,detik
5223,0.043743321207278196,detik
5224,0.020485206656742437,detik
5225,0.01445299718217561,detik
5226,0.011047249881431416,detik
5227,0.04719889720199065,detik
5228,0.014469226437912056,detik
5229,0.03330658987951652,detik
5230,0.020861278771447087,detik
5231,0.030275471882120528,detik
5232,0.01010161000522762,detik
5233,0.031067006099270544,detik
5234,0.031905101947084485,detik
5235,0.04436503748267005,detik
5236,0.036054496251324245,detik
5237,0.01892941956401198,detik
5238,0.03297552815138642,detik
5239,0.030070707008589763,detik
5240,0.02552130944432414,detik
5241,0.04318679967521643,detik
5242,0.024289798190418193,detik
5243,0.035584560596322395,detik
5244,0.01639427691743329,detik
5245,0.04532945858015129,detik
5246,0.025876422134981675,detik
5247,0.02040294003032382,detik
5248,0.04918852851229746,detik
5249,0.025730101409343578,detik
5250,0.04473386292636332,detik
5251,0.044430301220706285,detik
5252,0.022042806919757137,detik
5253,0.02726783106568062,detik
5254,0.045862580723095375,detik
5255,0.029369442934824103,detik
5256,0.03668031908306702,detik
5257,0.030409335282802694,detik
5258,0.04085573271495594,detik
5259,0.04598396908252971,detik
5260,0.03778236546705757,detik
5261,0.02011879237958232,detik
5262,0.012364476244134864,detik
5263,0.015033208177361309,detik
5264,0.010730118187084737,detik
5265,0.04410332297807389,detik
5266,0.015603282484647983,detik
5267,0.01546025764167291,detik
5268,0.04475013389129107,detik
5269,0.04913053519189328,detik
5270,0.03548755491180428,detik
5271,0.03574306252375107,detik
5272,0.023334153598081706,detik
5273,0.03371023291361785,detik
5274,0.022405322593026376,detik
5275,0.032391608105076554,detik
5276,0.034776507788024,detik
5277,0.017645417125154474,detik
5278,0.045988095928289,detik
5279,0.022838229958787218,detik
5280,0.03755024681777603,detik
5281,0.04424233172656487,detik
5282,0.04994325760671128,detik
5283,0.04209626725934425,detik
5284,0.027852576607864526,detik
5285,0.031205414120879273,detik
5286,0.03816546795668489,detik
5287,0.015839155146539535,detik
5288,0.04872552634732899,detik
5289,0.02322355404387627,detik
5290,0.02918303480565799,detik
5291,0.03316588898329546,detik
5292,0.02847857626417686,detik
5293,0.03915349144563367,detik
5294,0.025007614612250033,detik
5295,0.038089914492096796,detik
5296,0.042967546654740896,detik
5297,0.025287436573205146,detik
5298,0.04391000872907405,detik
5299,0.024797149217381072,detik
5300,0.024945450284594686,detik
5301,0.04791349457739633,detik
5302,0.02527757160702291,detik
5303,0.02821360616800056,detik
5304,0.025026962723231284,detik
5305,0.04845083825168661,detik
5306,0.030769242727618037,detik
5307,0.04950773519092089,detik
5308,0.04298245628938091,detik
5309,0.011374390134714344,detik
5310,0.04080697401514385,detik
5311,0.04835778994477084,detik
5312,0.012186391960060453,detik
5313,0.01006342669931264,detik
5314,0.020165439001601882,detik
5315,0.038408376562421374,detik
5316,0.031825876157135356,detik
5317,0.04644410629490096,detik
5318,0.03186826204997521,detik
5319,0.039221507057128846,detik
5320,0.018796345201933375,detik
5321,0.03684095633580462,detik
5322,0.04669696822571132,detik
5323,0.015350378428307141,detik
5324,0.03759165163307007,detik
5325,0.0387692318136698,detik
5326,0.014751896507308841,detik
5327,0.017165240142905,detik
5328,0.04972968648069414,detik
5329,0.018471578365148754,detik
5330,0.04958366944971952,detik
5331,0.03187970634022808,detik
5332,0.04460781272668657,detik
5333,0.037627298003472275,detik
5334,0.04094949896932265,detik
5335,0.018412640368654257,detik
5336,0.04713858701066461,detik
5337,0.04340789716541837,detik
5338,0.04503359178173671,detik
5339,0.026185683693719645,detik
5340,0.03462664692661623,detik
5341,0.04047619782132019,detik
5342,0.014655254901894944,detik
5343,0.017571452130136257,detik
5344,0.040401905571823785,detik
5345,0.036159548168198954,detik
5346,0.02177665155405978,detik
5347,0.04301487631376055,detik
5348,0.028951099079925338,detik
5349,0.022438035756758592,detik
5350,0.02206308069713251,detik
5351,0.03814647091656614,detik
5352,0.04038935123418892,detik
5353,0.01904680398802554,detik
5354,0.01710257789606622,detik
5355,0.01955790882215959,detik
5356,0.025855612333182967,detik
5357,0.01116772825773483,detik
5358,0.024643185362636884,detik
5359,0.024125158373512638,detik
5360,0.017740016261596967,detik
5361,0.017278052311417085,detik
5362,0.041866384346046046,detik
5363,0.014279479033525435,detik
5364,0.02034804063235361,detik
5365,0.049166454907562884,detik
5366,0.030307292699809224,detik
5367,0.013677208268778128,detik
5368,0.035880564241703244,detik
5369,0.027189060682348658,detik
5370,0.019150418809702537,detik
5371,0.02076940078630192,detik
5372,0.04622253181718892,detik
5373,0.029127621163446492,detik
5374,0.025095298564870184,detik
5375,0.0343159733741832,detik
5376,0.04811279559960124,detik
5377,0.03473799449231181,detik
5378,0.026645339088101225,detik
5379,0.022407739005587332,detik
5380,0.025175148054364965,detik
5381,0.04925786474351012,detik
5382,0.04095922122422772,detik
5383,0.013111760921562054,detik
5384,0.02185107190534564,detik
5385,0.019567561148731018,detik
5386,0.02411582165011453,detik
5387,0.031015785364139063,detik
5388,0.023624029535162634,detik
5389,0.013333427957997333,detik
5390,0.03979025150118454,detik
5391,0.012240256772918134,detik
5392,0.028730309646020788,detik
5393,0.026086301414510793,detik
5394,0.018305462732278937,detik
5395,0.023829538450982263,detik
5396,0.027797061330711505,detik
5397,0.03212905076215301,detik
5398,0.04526563976555932,detik
5399,0.049289472691166625,detik
5400,0.03789059705869292,detik
5401,0.023967157466670427,detik
5402,0.039415548654513834,detik
5403,0.016533515461333435,detik
5404,0.02134433779831549,detik
5405,0.027633992367209148,detik
5406,0.04351286474085079,detik
5407,0.03230222592028105,detik
5408,0.038968079131723544,detik
5409,0.0372589312920062,detik
5410,0.015797472098498022,detik
5411,0.012025145145050646,detik
5412,0.02877455915554899,detik
5413,0.048525836705278484,detik
5414,0.011639043528030153,detik
5415,0.014229371454769796,detik
5416,0.04808604258568619,detik
5417,0.026048923098578633,detik
5418,0.03812073077996088,detik
5419,0.020174382977884205,detik
5420,0.03340227644313556,detik
5421,0.010259586951980362,detik
5422,0.028452480218269884,detik
5423,0.04758355079121144,detik
5424,0.03618608363740203,detik
5425,0.038344685145189655,detik
5426,0.027196401650297658,detik
5427,0.02040819885319158,detik
5428,0.04540804564436276,detik
5429,0.04530469678545531,detik
5430,0.03756392741972791,detik
5431,0.03051629614077337,detik
5432,0.041267012432179236,detik
5433,0.02970954207383833,detik
5434,0.03962584098525331,detik
5435,0.011553543343377033,detik
5436,0.024344837710203987,detik
5437,0.046079462881875,detik
5438,0.049762254370860175,detik
5439,0.011415815177485307,detik
5440,0.03321544719960869,detik
5441,0.03622912860357691,detik
5442,0.04735802106383182,detik
5443,0.015563988135926006,detik
5444,0.017991501050737324,detik
5445,0.04455492500810823,detik
5446,0.038978196316294456,detik
5447,0.028154038678999724,detik
5448,0.04825956515472448,detik
5449,0.016979899197547187,detik
5450,0.014731195497324908,detik
5451,0.03361679727705407,detik
5452,0.03896282042999772,detik
5453,0.0468234565396612,detik
5454,0.022758633899975005,detik
5455,0.021724659824821364,detik
5456,0.035637242645763546,detik
5457,0.03103008391672752,detik
5458,0.03142823670902642,detik
5459,0.01907123850481051,detik
5460,0.029970182072839358,detik
5461,0.026499082465558987,detik
5462,0.018205376892358113,detik
5463,0.01697631434973306,detik
5464,0.03067748192146562,detik
5465,0.017697448120061608,detik
5466,0.04011873056319385,detik
5467,0.032447427845663714,detik
5468,0.03151317812797776,detik
5469,0.047967393082981126,detik
5470,0.031178730073156198,detik
5471,0.022882326516940138,detik
5472,0.014646802730000017,detik
5473,0.017885544028593964,detik
5474,0.043874278047700076,detik
5475,0.011824094256325402,detik
5476,0.03986939867029213,detik
5477,0.03970355001555532,detik
5478,0.024611122522509986,detik
5479,0.041849969992668684,detik
5480,0.024140610324872736,detik
5481,0.03541508697903556,detik
5482,0.04926840309967855,detik
5483,0.04642493343235347,detik
5484,0.027143016648351302,detik
5485,0.033605078686078524,detik
5486,0.03708061743133187,detik
5487,0.029417814141123218,detik
5488,0.03249728693099026,detik
5489,0.029050336094437627,detik
5490,0.03759044719708868,detik
5491,0.018445782192010967,detik
5492,0.013452881919412022,detik
5493,0.03592141612341181,detik
5494,0.042054976590441294,detik
5495,0.022693648158161953,detik
5496,0.04941821652478853,detik
5497,0.03893964310140302,detik
5498,0.04355704322710774,detik
5499,0.02317688069689713,detik
5500,0.02607799953930052,detik
5501,0.037517321237360055,detik
5502,0.04950262084809225,detik
5503,0.04822241830835032,detik
5504,0.03307714174670785,detik
5505,0.02728085481666724,detik
5506,0.014248480805330654,detik
5507,0.030623559992110375,detik
5508,0.023274371386694068,detik
5509,0.04542636756033185,detik
5510,0.03096852813669068,detik
5511,0.04966620505114984,detik
5512,0.04286846234707875,detik
5513,0.04902790580592235,detik
5514,0.04462347761881947,detik
5515,0.03245274590847365,detik
5516,0.01600852675814303,detik
5517,0.039218560263217205,detik
5518,0.01785838846848379,detik
5519,0.013613811168966037,detik
5520,0.01246403961699906,detik
5521,0.02580396334061246,detik
5522,0.019943086270373223,detik
5523,0.031365738066025134,detik
5524,0.028571496573272105,detik
5525,0.040298498888798044,detik
5526,0.02917036941996564,detik
5527,0.043126545401339,detik
5528,0.02392298105996155,detik
5529,0.040769240512003695,detik
5530,0.03551111483753625,detik
5531,0.013814184320987067,detik
5532,0.03885573299505934,detik
5533,0.0473630412753261,detik
5534,0.015218229413448667,detik
5535,0.027242619074931085,detik
5536,0.014816898437555771,detik
5537,0.012868969916449844,detik
5538,0.01805230772548148,detik
5539,0.04211378882404174,detik
5540,0.04072723928032016,detik
5541,0.024118161564669907,detik
5542,0.02862147581116424,detik
5543,0.043035595028155495,detik
5544,0.044182358762309276,detik
5545,0.04757377949149041,detik
5546,0.02279012824292192,detik
5547,0.04219378198516266,detik
5548,0.010508787205650405,detik
5549,0.03090538083127066,detik
5550,0.03278534909814216,detik
5551,0.037562611452191835,detik
5552,0.013624110547220295,detik
5553,0.011468669975366094,detik
5554,0.032940612868313124,detik
5555,0.04946541613185952,detik
5556,0.04321774729123193,detik
5557,0.02507533918168295,detik
5558,0.04366668704176101,detik
5559,0.01578619599674269,detik
5560,0.04382959354529308,detik
5561,0.047534448814611434,detik
5562,0.0357262568599124,detik
5563,0.04285412223173462,detik
5564,0.04525823483766507,detik
5565,0.030531279142630062,detik
5566,0.0418556183159357,detik
5567,0.019553420497354694,detik
5568,0.017561217254281607,detik
5569,0.032768169053481205,detik
5570,0.04269019656442638,detik
5571,0.0372286033401916,detik
5572,0.032725670809503574,detik
5573,0.012227399396551392,detik
5574,0.022680389574594124,detik
5575,0.023211104433561204,detik
5576,0.04243250955412942,detik
5577,0.04093689304019274,detik
5578,0.02340176581204494,detik
5579,0.013268381219564716,detik
5580,0.019071851194266437,detik
5581,0.04365596853482627,detik
5582,0.03356235281942006,detik
5583,0.013903017548814267,detik
5584,0.03999373172052219,detik
5585,0.011319004586234156,detik
5586,0.017009000269590985,detik
5587,0.03520281723565933,detik
5588,0.044276951587542523,detik
5589,0.013038624501223258,detik
5590,0.027193137462512562,detik
5591,0.014487370529128567,detik
5592,0.016081027309064414,detik
5593,0.0486467310312255,detik
5594,0.025330511294373366,detik
5595,0.01427724077742384,detik
5596,0.042377418771194705,detik
5597,0.01757904901707765,detik
5598,0.0268804832722662,detik
5599,0.04185095793458878,detik
5600,0.0433662352227776,detik
5601,0.030004992507734217,detik
5602,0.0461935003899393,detik
5603,0.010151639613699439,detik
5604,0.04318161542243502,detik
5605,0.023316891750929977,detik
5606,0.044870136962327396,detik
