indeks_operasi,nilai,satuan
3184,0.013380302069436509,detik
3185,0.01332310222292346,detik
3186,0.013583452690284926,detik
3187,0.013522797524290985,detik
3188,0.013734475811506861,detik
3189,0.006322410651673566,detik
3190,0.014385168941622124,detik
3191,0.010725470956154521,detik
3192,0.012379938391098093,detik
3193,0.005963124567897203,detik
3194,0.006430721658181739,detik
3195,0.012077098544209295,detik
3196,0.006986951532865467,detik
3197,0.014967936424033025,detik
3198,0.006991896327146677,detik
3199,0.013551305261030405,detik
3200,0.0072697361633896375,detik
3201,0.014653872428876818,detik
3202,0.005477444001580181,detik
3203,0.010378791141880318,detik
3204,0.012249066301469637,detik
3205,0.007936601778692143,detik
3206,0.008396988952164298,detik
3207,0.01054414675270228,detik
3208,0.01384174387379523,detik
3209,0.008163860598901694,detik
3210,0.008034621641730452,detik
3211,0.012469237175990527,detik
3212,0.008554451479940006,detik
3213,0.008332688128882769,detik
3214,0.009369843070218861,detik
3215,0.006827190373165458,detik
3216,0.009050112244914851,detik
3217,0.010060952621721153,detik
3218,0.011943785354160581,detik
3219,0.010356402431545588,detik
3220,0.01451861592096694,detik
3221,0.012301079861078194,detik
3222,0.009912055453284881,detik
3223,0.009621506861097565,detik
3224,0.013659403116702593,detik
3225,0.008149310754452672,detik
3226,0.005158510638652362,detik
3227,0.009865094204971035,detik
3228,0.005125217237115794,detik
3229,0.011164810421910441,detik
3230,0.006444400397588931,detik
3231,0.005194276409131412,detik
3232,0.010472162042245561,detik
3233,0.014957642745533475,detik
3234,0.009169988528689997,detik
3235,0.014898488267938572,detik
3236,0.012946837340071342,detik
3237,0.01380087922008743,detik
3238,0.012637255811534073,detik
3239,0.008442389087907396,detik
3240,0.012893139855736882,detik
3241,0.011203044717683993,detik
3242,0.013813601430859752,detik
3243,0.01324036477479644,detik
3244,0.00818819769133158,detik
3245,0.008206161599152597,detik
3246,0.01151829087525593,detik
3247,0.010649482994462499,detik
3248,0.005479489237651939,detik
3249,0.010833106880717237,detik
3250,0.013245269377004897,detik
3251,0.00737524410954528,detik
3252,0.008850420738306684,detik
3253,0.012448880676888149,detik
3254,0.010571620943165317,detik
3255,0.005468599241169919,detik
3256,0.011648105615568076,detik
3257,0.013599970237843984,detik
3258,0.012822543002435852,detik
3259,0.014588871691775439,detik
3260,0.01411899420434444,detik
3261,0.006460908575914602,detik
3262,0.012592419406127032,detik
3263,0.008511465206880578,detik
3264,0.013759461851162072,detik
3265,0.009520984235852273,detik
3266,0.00688497257361319,detik
3267,0.009308151293533757,detik
3268,0.007064947232279197,detik
3269,0.007932108965193897,detik
3270,0.014489045149414907,detik
3271,0.006535594553810892,detik
3272,0.013985359091126952,detik
3273,0.007186109947768027,detik
3274,0.011690952775374299,detik
3275,0.005081775573811192,detik
3276,0.012349562728371111,detik
3277,0.013511861445118747,detik
3278,0.013144971436242749,detik
3279,0.01013294065432232,detik
3280,0.007581731674677394,detik
3281,0.0099385352653509,detik
3282,0.01435360875926385,detik
3283,0.014942907821603079,detik
3284,0.006729885268196793,detik
3285,0.006726539579667334,detik
3286,0.013480719655699518,detik
3287,0.013441084599060668,detik
3288,0.00877677385375717,detik
3289,0.008740164447816503,detik
3290,0.009068366352054283,detik
3291,0.007483726204962895,detik
3292,0.005739390097309593,detik
3293,0.011081955080540894,detik
3294,0.012020146357447584,detik
3295,0.008516878703012907,detik
3296,0.011419167181268355,detik
3297,0.007178813343588969,detik
3298,0.014536283367315012,detik
3299,0.006206522121999786,detik
3300,0.0129137549992685,detik
3301,0.0144266988163451,detik
3302,0.008345614051641137,detik
3303,0.010702545702368924,detik
3304,0.005617460595242061,detik
3305,0.007266825749836362,detik
3306,0.01095347050684466,detik
3307,0.007938459179232988,detik
3308,0.009072178251020635,detik
3309,0.009083038188129177,detik
3310,0.013798741218918009,detik
3311,0.007949206224175526,detik
3312,0.007571074862828157,detik
3313,0.007764622254573587,detik
3314,0.013174315572228115,detik
3315,0.008951352786084422,detik
3316,0.014236188078263438,detik
3317,0.005454339268386161,detik
3318,0.006066972643636652,detik
3319,0.014270425240577245,detik
3320,0.006956756091988606,detik
3321,0.009963524738991756,detik
3322,0.01387647388714898,detik
3323,0.005299789020103199,detik
3324,0.01379374733171312,detik
3325,0.008674825163692468,detik
3326,0.010837763235604463,detik
3327,0.010828934254736845,detik
3328,0.01447000529992299,detik
3329,0.01295329558301557,detik
3330,0.013430721045072841,detik
3331,0.013798883031188779,detik
3332,0.00872583999391055,detik
3333,0.006743008512907182,detik
3334,0.007975695032713254,detik
3335,0.006406547133100258,detik
3336,0.009839915638224901,detik
3337,0.007887057035883268,detik
3338,0.00917946303132057,detik
3339,0.005817919084118741,detik
3340,0.014115056122883256,detik
3341,0.010937304499090028,detik
3342,0.007504186335336399,detik
3343,0.013999153795554584,detik
3344,0.013763064254518974,detik
3345,0.008982295847948473,detik
3346,0.012064854250404483,detik
3347,0.007103981326177277,detik
3348,0.014906537712425161,detik
3349,0.014377423011298972,detik
3350,0.01268622061447974,detik
3351,0.009977256905055538,detik
3352,0.007906514990415281,detik
3353,0.005445971939134657,detik
3354,0.005808133983367214,detik
3355,0.012494014616256831,detik
3356,0.009472139840724852,detik
3357,0.006302591465867898,detik
3358,0.005554040709176005,detik
3359,0.010281078098706303,detik
3360,0.0077088707542133286,detik
3361,0.011406875834495213,detik
3362,0.005667562871709348,detik
3363,0.005652312450225325,detik
3364,0.007053533637896444,detik
3365,0.012610160743630878,detik
3366,0.010081850350026542,detik
3367,0.013990693667232244,detik
3368,0.011741859205544788,detik
3369,0.0065108672925884735,detik
3370,0.01397908267933495,detik
3371,0.008611878796169214,detik
3372,0.013769026408152425,detik
3373,0.011639603107848394,detik
3374,0.010545808825156176,detik
3375,0.010303781578559816,detik
3376,0.007723334978207285,detik
3377,0.012260724786660335,detik
3378,0.013302039360377608,detik
3379,0.010296132932263093,detik
3380,0.005391550069657989,detik
3381,0.012481021404059447,detik
3382,0.011822407324115807,detik
3383,0.007543635324258145,detik
3384,0.01316555303598499,detik
3385,0.010470867655648933,detik
3386,0.009460966013398471,detik
3387,0.006497588678992656,detik
3388,0.012842858858197293,detik
3389,0.0144908499996293,detik
3390,0.014153538022539033,detik
3391,0.013950251285104975,detik
3392,0.006305003811868196,detik
3393,0.014424284722863456,detik
3394,0.005603448145133075,detik
3395,0.008488321930398331,detik
3396,0.01413435175995088,detik
3397,0.008129668213303964,detik
3398,0.009239613135418174,detik
3399,0.014977507691898824,detik
3400,0.012026932551038705,detik
3401,0.007799762301929423,detik
3402,0.009003865637938677,detik
3403,0.011628421217556096,detik
3404,0.008099325037712463,detik
3405,0.009759615616498914,detik
3406,0.0075371346943669485,detik
3407,0.0054256352548907386,detik
3408,0.014864901841846197,detik
3409,0.005908742175032381,detik
3410,0.008688367016831488,detik
3411,0.010970665947830078,detik
3412,0.009185366986353166,detik
3413,0.011307796841126316,detik
3414,0.00953883917384991,detik
3415,0.01024867380225786,detik
3416,0.008140274069994922,detik
3417,0.008568821136324458,detik
3418,0.007792896362380755,detik
3419,0.00802086569003474,detik
3420,0.013620949649014748,detik
3421,0.007016569823714422,detik
3422,0.009351585254723788,detik
3423,0.011153938000268664,detik
3424,0.007074379139571537,detik
3425,0.013213681352488502,detik
3426,0.014055935530074035,detik
3427,0.010635963745946499,detik
3428,0.012727826644554383,detik
3429,0.007465259707575374,detik
3430,0.013337454269191005,detik
3431,0.006758212763214034,detik
3432,0.0052307993758141285,detik
3433,0.014542902973315838,detik
3434,0.008666832566143829,detik
3435,0.013389791252559818,detik
3436,0.012619826420086244,detik
3437,0.012479262152455426,detik
3438,0.013821914737443822,detik
3439,0.0053997343680635464,detik
3440,0.009051543128385298,detik
3441,0.012978083624009481,detik
3442,0.011354791506686047,detik
3443,0.010821132057553123,detik
3444,0.011654408866206174,detik
3445,0.007676421581662738,detik
3446,0.0077158278370395485,detik
3447,0.013690740347652719,detik
3448,0.013736924101702814,detik
3449,0.013848223259063413,detik
3450,0.014805348132921298,detik
3451,0.006258840244671538,detik
3452,0.01382941610946006,detik
3453,0.009576232951816713,detik
3454,0.008342317961714259,detik
3455,0.0059144029947738085,detik
3456,0.00657327273995332,detik
3457,0.007482582179418875,detik
3458,0.01053606170820692,detik
3459,0.008572354496663612,detik
3460,0.005602405145462717,detik
3461,0.005930805743045391,detik
3462,0.009196315574091282,detik
3463,0.006541992554900056,detik
3464,0.005779526347328559,detik
3465,0.01339411560832706,detik
3466,0.014628295574052312,detik
3467,0.010816651582434491,detik
3468,0.010409693142263539,detik
3469,0.012566704641926833,detik
3470,0.008587477967006658,detik
3471,0.008750975972110185,detik
3472,0.010161778487261823,detik
3473,0.013942554867042278,detik
3474,0.011476360789854503,detik
3475,0.009977292723077572,detik
3476,0.010279483766686779,detik
3477,0.014693398918128958,detik
3478,0.008456090811100181,detik
3479,0.014624747284497037,detik
3480,0.013203779703188975,detik
3481,0.010681324105387057,detik
3482,0.014802374743564349,detik
3483,0.008434777241177114,detik
3484,0.009562139591046962,detik
3485,0.013690661351729784,detik
3486,0.01459381833033039,detik
3487,0.005551537166087286,detik
3488,0.009742110009364507,detik
3489,0.011858340434180301,detik
3490,0.01073885880078787,detik
3491,0.010340758477398456,detik
3492,0.008390601119624882,detik
3493,0.008976582087356404,detik
3494,0.012269099707558701,detik
3495,0.010438412078544786,detik
3496,0.01431549442724489,detik
3497,0.00872808603078173,detik
3498,0.007409264916085206,detik
3499,0.013328743264585576,detik
3500,0.010679371870102877,detik
3501,0.013416880891409449,detik
3502,0.012456017005222487,detik
3503,0.009768695254910371,detik
3504,0.012279268472194847,detik
3505,0.01097550982698502,detik
3506,0.010894729294727316,detik
3507,0.006503038204302557,detik
3508,0.01370794788671659,detik
3509,0.007103337748361822,detik
3510,0.011460056749012792,detik
3511,0.0057173725902477214,detik
3512,0.00844371009616356,detik
3513,0.006960710744420697,detik
3514,0.008578981435008,detik
3515,0.007672884882596202,detik
3516,0.012409812136500782,detik
3517,0.00698957048965462,detik
3518,0.008205520670247131,detik
3519,0.00718948662995184,detik
3520,0.007225106938746378,detik
3521,0.013346646410515459,detik
3522,0.012483753541781564,detik
3523,0.01051409003185809,detik
3524,0.01440742585865664,detik
3525,0.014743660451053672,detik
3526,0.014615538493328917,detik
3527,0.005585967522116796,detik
3528,0.014629911061562351,detik
3529,0.01374738295123569,detik
3530,0.012744682127833442,detik
3531,0.006574488239507717,detik
3532,0.005119496165358897,detik
3533,0.0092039973007255,detik
3534,0.014283740245333774,detik
3535,0.009382893964010632,detik
3536,0.012514155404153085,detik
3537,0.01031750608223032,detik
3538,0.005583566412494089,detik
3539,0.0059897629257489975,detik
3540,0.009656804253398541,detik
3541,0.014211034269038348,detik
3542,0.006772657134340504,detik
3543,0.010700133050801522,detik
3544,0.012279527204917047,detik
3545,0.005021144447601659,detik
3546,0.014933919206525838,detik
3547,0.011417751755681722,detik
3548,0.009067252318700387,detik
3549,0.005636765661451568,detik
3550,0.005686825440920092,detik
3551,0.010826026486334225,detik
3552,0.005180758023847258,detik
3553,0.00826734765656964,detik
3554,0.006231552755029616,detik
3555,0.008428799214543604,detik
3556,0.005228347732645561,detik
3557,0.010802965223959713,detik
3558,0.010719130813782356,detik
3559,0.012402578863093431,detik
3560,0.012278961873328283,detik
3561,0.014086443633487537,detik
3562,0.008126676140122017,detik
3563,0.013161415113338161,detik
3564,0.009653163057159627,detik
3565,0.008525272979917013,detik
3566,0.0062718971345271535,detik
3567,0.01171484555831433,detik
3568,0.010834039911540815,detik
3569,0.012718289345034224,detik
3570,0.0067066684368193175,detik
3571,0.00671492875488966,detik
3572,0.0061249858120758826,detik
3573,0.011923979202523444,detik
3574,0.013763581401273525,detik
3575,0.010028614934661527,detik
3576,0.009467697044478453,detik
3577,0.008908634471911068,detik
3578,0.0074576196717054555,detik
3579,0.011980738781294131,detik
3580,0.011935530617603683,detik
3581,0.00600497147705129,detik
3582,0.011117972259915893,detik
3583,0.009070907754980633,detik
3584,0.014989111364106515,detik
3585,0.009879687725148845,detik
3586,0.00599824321887177,detik
3587,0.014400169565046705,detik
3588,0.011261793673023046,detik
3589,0.005889882147746066,detik
3590,0.009107785588113593,detik
3591,0.006071310215615172,detik
3592,0.009816028937720678,detik
3593,0.010255993292170383,detik
3594,0.00734922119818927,detik
3595,0.00786868093567437,detik
3596,0.009275541951770303,detik
3597,0.010597146206695739,detik
3598,0.007798742467415232,detik
3599,0.008346206595026908,detik
3600,0.008934859554072621,detik
3601,0.012081068154571564,detik
3602,0.01300827514550719,detik
3603,0.012844898569438282,detik
3604,0.011384578612952754,detik
3605,0.01441615167139356,detik
3606,0.008392383832495024,detik
3607,0.006159463707024727,detik
3608,0.0057786695336508155,detik
3609,0.014318861835903467,detik
3610,0.005691856558555159,detik
3611,0.009634006901768626,detik
3612,0.012731334055949485,detik
3613,0.014645741786595574,detik
3614,0.01466913857699242,detik
3615,0.012332534925669391,detik
3616,0.009893130850084746,detik
3617,0.009848106583246408,detik
3618,0.011131197197868946,detik
3619,0.01115075453868182,detik
3620,0.010569546680012594,detik
3621,0.007469589255453537,detik
3622,0.006860986194286069,detik
3623,0.009384854167338929,detik
